Date,USDSGD,CNYSGD,EURSGD,MYRSGD,JPYSGD,REF_RATE,TARGET_RATE,USDSGD_RET,CNYSGD_RET,EURSGD_RET,MYRSGD_RET,JPYSGD_RET,IR_DIFF_LAGGED
2023-01-04,1.3453400135040283,0.19457919040789123,1.4189105690830672,0.3055160642737711,0.01025036573694563,4.33,0.0,0.3082048048633314,0.062024794794170945,-0.9249064171036554,0.28549466408143304,-0.03830086393838949,-4.33
2023-01-05,1.341439962387085,0.1947559337071897,1.4227802140126187,0.30473420661044487,0.01014351995598413,4.33,0.0,-0.2903143458826761,0.09079237936281347,0.27234823327353375,-0.2562417842105376,-1.0478312977061648,-4.33
2023-01-06,1.34552001953125,0.19552714742857508,1.4157854633231182,0.3068460545723516,0.010093393074132985,4.33,0.0,0.30369341616356405,0.3952078695981303,-0.49283797822680264,0.6906227979643349,-0.495401490290858,-4.33
2023-01-09,1.333789944648743,0.19507268150710227,1.421329704175662,0.3030651982985983,0.010115044133925841,4.33,0.0,-0.8756097639988971,-0.23270165160548575,0.39083700045572445,-1.2398212648934344,0.21427751046905352,-4.33
2023-01-10,1.330399990081787,0.19648501079168912,1.427942738473405,0.30423049302103644,0.010099522129755246,4.33,0.0,-0.25448308712946743,0.7213932645216142,0.4641919160297714,0.38376565790303907,-0.15357249835372308,-4.33
2023-01-11,1.3316500186920166,0.1964839046528314,1.430051790718636,0.3047254127151196,0.010080544731766722,4.33,0.0,0.0939147422464957,-0.0005629650663215266,0.14758968966033376,0.16254700821269194,-0.18808068093156657,-4.33
2023-01-12,1.3301299810409546,0.19650317189341898,1.4320180370399385,0.30444724051638117,0.010084229607352982,4.33,0.0,-0.11421212996173702,0.009805533949042884,0.13740032556643442,-0.09132787448602225,0.03654765052468981,-4.33
2023-01-13,1.32246994972229,0.19627622160238314,1.4362340077863394,0.30352765387465497,0.010238054529747858,4.33,0.0,-0.5775505399397127,-0.11556121326654557,0.29397512608804416,-0.3025083277224726,1.5138835693983643,-4.33
2023-01-16,1.3199000358581543,0.1969470980262607,1.4287415707951254,0.3046509040205214,0.010309624808946318,4.33,0.0,-0.19451588448725388,0.3412193739845088,-0.5230379014759051,0.369382119263944,0.6966292149690292,-4.33
2023-01-17,1.3199900388717651,0.19606238751034416,1.4295662907885147,0.3060136921412791,0.010286625319796495,4.33,0.0,0.006818694043918933,-0.45022425305863795,0.05770687107292619,0.44633024140323235,-0.22333675854628277,-4.33
