Date,USDSGD,CNYSGD,EURSGD,MYRSGD,JPYSGD,REF_RATE,TARGET_RATE,USDSGD_RET,CNYSGD_RET,EURSGD_RET,MYRSGD_RET,JPYSGD_RET,IR_DIFF_LAGGED
2024-08-20,1.3078800439834597,0.18316364840089772,1.4499778962095464,0.2987732785579704,0.008915398184545438,5.33,0.0,-0.6006918609912235,-0.2721241146174775,-0.04458987302740196,0.4220460382331131,0.25250673110657684,-5.33
2024-08-21,1.3045300245285034,0.18291223080630142,1.4516715277943888,0.29817829132080076,0.008975280008757582,5.33,0.0,-0.2564697886915272,-0.1373582081783064,0.11673579607247707,-0.1993419447130715,0.6694217758143707,-5.33
2024-08-22,1.3053100109100342,0.18302672241690202,1.4561204306535558,0.2987663134462732,0.008994818319905477,5.33,0.0,0.05977273657865336,0.06257416070519208,0.3059989431290706,0.19701068104760744,0.21745366652577736,-5.33
2024-08-23,1.3101099729537964,0.18337578396909063,1.456470729184602,0.29866864431164725,0.008960958195819983,5.33,0.0,0.3670513693709339,0.19053453603940035,0.0240540819848307,-0.032696156871232715,-0.3771506533521586,-5.33
2024-08-26,1.3011399507522583,0.18264176551298716,1.4557069032912293,0.29753942547939416,0.009035694102446238,5.33,0.0,-0.6870317086926894,-0.4010842874316996,-0.052457370894566265,-0.3788007038924197,0.8305582061685773,-5.33
2024-08-27,1.3037500381469729,0.18315983305709146,1.455597933503441,0.2997815693282199,0.009021492289991313,5.33,0.0,0.2003991169947688,0.2832507525964892,-0.007485975804518449,0.7507368396614693,-0.15729820886309787,-5.33
2024-08-28,1.3013700246810913,0.18269714878402873,1.454662412260518,0.2998548338541186,0.009038860701595859,5.33,0.0,-0.18271819114977855,-0.25293190656148445,-0.06429124298163388,0.02443631703292907,0.19233751374612987,-5.33
2024-08-29,1.3035199642181396,0.18296814615608062,1.4501601485435174,0.30017729447056696,0.009025084131305055,5.33,0.0,0.1650695449242858,0.14822157060902502,-0.3099857032908847,0.10748112718278542,-0.1525311673531216,-5.33
2024-08-30,1.3026200532913208,0.18358396937382218,1.4433622345829773,0.3023021695703309,0.008990406920965074,5.33,0.0,-0.06906082992776426,0.33600886261330304,-0.4698720498719228,0.7053796974105716,-0.3849715010997515,-5.33
2024-09-02,1.306059956550598,0.18415700993168116,1.4425225868865963,0.30208393877735357,0.008922332720487635,5.33,0.0,0.2637276507716378,0.31165469932846546,-0.05818996751547692,-0.07221569107804057,-0.7600683040388426,-5.33
2024-09-03,1.306399941444397,0.1835707971112376,1.4458523879488183,0.3001493286373774,0.008903913117034212,5.33,0.0,0.02602795135567178,-0.3188300181817737,0.230565807164972,-0.642480878892666,-0.2066571972216952,-5.33
2024-09-04,1.3069000244140625,0.18354306404641504,1.4439767028070492,0.299747702842529,0.008991214855906883,5.33,0.0,0.038272144974018776,-0.015108699403436055,-0.1298128952448023,-0.13389826379470982,0.9757117312277656,-5.33
2024-09-05,1.3029999732971191,0.18321404973001532,1.443783203220107,0.30023039803815577,0.009091289153850756,5.33,0.0,-0.29886616524259124,-0.1794181447620172,-0.013401362545952478,0.16090430602734543,1.1068745746988613,-5.33
2024-09-06,1.2997699975967407,0.18329079232848475,1.4441889550828932,0.30017783383337,0.009064389118792806,5.33,0.0,-0.2481953760476632,0.04187808224305801,0.02809943054952857,-0.0175094884213087,-0.29632662947614463,-5.33
2024-09-09,1.3032699823379517,0.1838725084436618,1.4449631320586036,0.30063897828592495,0.009146653366387656,5.33,0.0,0.2689153357137588,0.31687077694881177,0.053591986222194146,0.15350587194188745,0.9034607131723293,-5.33
2024-09-10,1.3059099912643433,0.18357934550183333,1.441401720965743,0.29952063102615245,0.009120948011552077,5.33,0.0,0.20236318337739181,-0.159565396599728,-0.2467749630807814,-0.3726837117470151,-0.28143127573296167,-5.33
