Date,CNYAUD,USDAUD,JPYAUD,KRWAUD,INRAUD,REF_RATE,TARGET_RATE,CNYAUD_RET,USDAUD_RET,JPYAUD_RET,KRWAUD_RET,INRAUD_RET,IR_DIFF_LAGGED
2023-01-04,0.21497026190194818,1.4863259243903324,0.011324560465293175,0.0011620273755011325,0.017953897369098918,4.33,0.0,0.9006238825881638,1.146803892657312,0.8002982238556002,0.4422622082613351,1.0504888970283965,-4.33
2023-01-05,0.21259617151224153,1.4643199562062512,0.011072697335848298,0.0011520282018696625,0.017713584367990493,4.33,0.0,-1.1105244018850617,-1.4916311271305291,-2.249148078954022,-0.8642174339585014,-1.3475391356679756,-4.33
2023-01-06,0.21510311069547805,1.480232006197184,0.011103932503854977,0.0011617133715805222,0.017910682761633476,4.33,0.0,1.1723039986793922,1.0807895452448277,0.281694638790401,0.8371917063324045,1.106551352055134,-4.33
2023-01-09,0.21214788246193023,1.4505399229668343,0.01100043931032551,0.0011577644445706593,0.017630727967647298,4.33,0.0,-1.383390752018304,-2.026298864411719,-0.9364115899437652,-0.34050171100864196,-1.5754050184557036,-4.33
2023-01-10,0.21374109765290625,1.4472409526392462,0.010986501907121615,0.001167807854904562,0.017610601126892264,4.33,0.0,0.7481868268437746,-0.22768952480731997,-0.1267789360315684,0.8637420369030054,-0.11422295049833518,-4.33
2023-01-11,0.21399445183515187,1.4503260014593842,0.010978917829863384,0.0011694668119334392,0.017765460942477485,4.33,0.0,0.11846301397090385,0.212940721283754,-0.06905470189432192,0.14195655572744703,0.8755118332527907,-4.33
2023-01-12,0.2137640657343458,1.4469689723720196,0.010970031169958094,0.0011654067339113502,0.017725555623374103,4.33,0.0,-0.10771784248354149,-0.23173550639430865,-0.08097572590786427,-0.3477774735600464,-0.22487569971854768,-4.33
2023-01-13,0.21300277195563883,1.43517010272151,0.011110535838044685,0.0011582078531438978,0.01769289868230744,4.33,0.0,-0.3567730755984155,-0.8187624022715891,1.272671707066492,-0.6196297648004285,-0.18440641163600563,-4.33
2023-01-16,0.21397236518161597,1.4339999690587528,0.011200849500261066,0.0011596406316522916,0.01764315031389131,4.33,0.0,0.45416925169229055,-0.08156600677947842,0.809579092676784,0.12363005608735154,-0.28157308300073813,-4.33
2023-01-17,0.21321380861036068,1.4354619827361759,0.011186493187357852,0.0011569682100815231,0.01758011290968225,4.33,0.0,-0.3551413482316754,0.10190159887087426,-0.1282538537193207,-0.2307185147608228,-0.357930899865715,-4.33
2023-01-18,0.21128994085540645,1.4309399748153713,0.01115472992458451,0.001156782518039912,0.01755205450821708,4.33,0.0,-0.906414103160502,-0.3155183215209142,-0.28434686870559406,-0.016051170919390328,-0.15973058022333675,-4.33
2023-01-19,0.21343866887370108,1.440092016377542,0.011203541337384796,0.0011633534839379464,0.017683727949121614,4.33,0.0,1.0118208667568631,0.6375458434509212,0.4366302723126102,0.5664308869145579,0.7473882777624882,-4.33
2023-01-20,0.21345685768744677,1.4463410250121447,0.011266971099374091,0.0011738065558326658,0.017803355423357953,4.33,0.0,0.00852143563238107,0.43299243794362113,0.5645614949128348,0.8945165429683057,0.6742054629976594,-4.33
2023-01-23,0.2111446972163787,1.43211000771402,0.011071246072537108,0.0011642886544263155,0.01768561109977175,4.33,0.0,-1.0891073285783954,-0.9888049570779326,-1.752423071302993,-0.8141630794119386,-0.663556970814568,-4.33
2023-01-24,0.20973316722952273,1.4226200717177155,0.010893206355337247,0.0011572790884200952,0.017458031732673872,4.33,0.0,-0.6707576702604645,-0.6648594220700946,-1.6211978628321122,-0.6038667041629037,-1.2951562785381792,-4.33
2023-01-25,0.20919878406996004,1.4190999924381054,0.010896121820110061,0.001151250103912463,0.017390526738428117,4.33,0.0,-0.25511706506980975,-0.2477429866812784,0.026760483542574466,-0.5223237578846885,-0.38741963307215993,-4.33
2023-01-26,0.207407750223009,1.4068259992386114,0.010885628763851372,0.0011413576600896157,0.017261096691667466,4.33,0.0,-0.8598256310308727,-0.8686759963497088,-0.09634723370785292,-0.8629915132835863,-0.7470394508020393,-4.33
2023-01-27,0.20725382423518504,1.4056990193915597,0.010829730249166763,0.0011411284224955476,0.017259467282559057,4.33,0.0,-0.07424174525706138,-0.08014008052570581,-0.5148304305451499,-0.020086658717256223,-0.009440222997722895,-4.33
2023-01-30,0.20742951980425223,1.4068700023404206,0.010834244305290201,0.0011447740414480578,0.017260513649028548,4.33,0.0,0.08473722521323761,0.08326785991539486,0.04167338894735571,0.3189656689962342,0.006062381505275325,-4.33
2023-01-31,0.20996650985236848,1.4168119885899841,0.010858543874292394,0.001150476645221262,0.017367169395716853,4.33,0.0,1.2156422728149872,0.7041888828294798,0.2240337107848766,0.496905679205495,0.6160162886312779,-4.33
2023-02-01,0.2099855013281106,1.4181581070821112,0.010899685653904166,0.0011509622034512421,0.017343595700384684,4.33,0.0,0.009044593310413874,0.09496527637786871,0.37817257686984745,0.04219605812813421,-0.13582932494447242,-4.33
2023-02-02,0.20762817611436493,1.3995799895923375,0.010881342652722656,0.0011453660505899702,0.01712856331822152,4.58,0.0,-1.1289621862866308,-1.3186737776237334,-0.1684310332801781,-0.4874010438120922,-1.2475874873020143,-4.33
2023-02-03,0.2099814257910296,1.413489998951923,0.010978904003451405,0.0011539635650085593,0.017228039742031413,4.58,0.0,1.1270213015083423,0.9889638571640685,0.8925974167900221,0.7478314051500644,0.5790834537407124,-4.58
2023-02-06,0.21329751116336432,1.4449199921489413,0.010945617062124352,0.0011589492617998325,0.01757254431220542,4.58,0.0,1.5668878972822684,2.1992128528855477,-0.3036505728355358,0.43111910277369964,1.9799427726687973,-4.58
