Date,CNYAUD,USDAUD,JPYAUD,KRWAUD,INRAUD,REF_RATE,TARGET_RATE,CNYAUD_RET,USDAUD_RET,JPYAUD_RET,KRWAUD_RET,INRAUD_RET,IR_DIFF_LAGGED
2024-08-20,0.20792801949513806,1.4847100374823174,0.010120791454566794,0.0011155852007958074,0.01770070099486511,5.33,0.0,-0.6012822226182919,-0.9298499689920278,-0.07665137689423346,0.42098559091068033,-0.9164982876881028,-5.33
2024-08-21,0.20780705846679118,1.4820799346433866,0.010196838829825557,0.0011163771552018934,0.0176902659774098,5.33,0.0,-0.05819140032793318,-0.1773029808411545,0.7485885836647108,0.07096485630178734,-0.05896994996423796,-5.33
2024-08-22,0.2077381534116082,1.4815469987954915,0.010209257551986359,0.0011108880530462674,0.017660885294260676,5.33,0.0,-0.03316368657120423,-0.035965110697744565,0.12171581924938464,-0.49290163098052825,-0.1662219693394077,-5.33
2024-08-23,0.20865474655223734,1.4907129962607817,0.010196256129049038,0.0011128543774653295,0.017759142060595645,5.33,0.0,0.44025468310863725,0.6167715164401489,-0.1274305062829317,0.17684826305067744,0.5548105166102777,-5.33
2024-08-26,0.20679815205162982,1.4732300502043854,0.010230764237530453,0.0011128123733047794,0.017577416881087986,5.33,0.0,-0.8937748977466652,-1.179722319007654,0.3378675958536169,-0.003774523795231564,-1.0285482628973266,-5.33
2024-08-27,0.2074247327222091,1.4764700244890043,0.010216653923372131,0.0011129394622400803,0.01760139417217649,5.33,0.0,0.30253333242417446,0.2196816968224511,-0.13801562903542294,0.011419865719934665,0.13631668657096865,-5.33
2024-08-28,0.20682147369116094,1.4732099986968972,0.010232401015754664,0.0011107165588280401,0.01755459849069596,5.33,0.0,-0.2912564789557411,-0.2210427635440327,0.15401294135188096,-0.1999323754614809,-0.2662175383111301,-5.33
2024-08-29,0.20693288824524222,1.4742519763570883,0.010207168653029454,0.0011029124486461816,0.017562850496444977,5.33,0.0,0.05385541133765238,0.07070338565293004,-0.24689732662448874,-0.7050994080983326,0.0469966135861515,-5.33
2024-08-30,0.20738454395825812,1.4714970300736019,0.010155959943904396,0.0011039981278757173,0.01753972484067659,5.33,0.0,0.21802408338168086,-0.1870456091593779,-0.5029562803313483,0.0983890628526213,-0.13176046994819915,-5.33
2024-09-02,0.2083361660749562,1.4775409533023984,0.010093803065770478,0.0011054639467015495,0.01761834012341592,5.33,0.0,0.45781879799669833,0.409891749439873,-0.613904205370617,0.1326856032291127,0.4472112662837472,-5.33
2024-09-03,0.2070286389859304,1.4733400197888875,0.010041711662621097,0.0011015214130340265,0.01755495564107194,5.33,0.0,-0.6295821851072887,-0.2847242155698396,-0.517409364147234,-0.3572781164064972,-0.3604129188276222,-5.33
2024-09-04,0.20917714401761023,1.4894249262088537,0.010246950243413707,0.0011111711254238419,0.017741745872557568,5.33,0.0,1.0324335719598678,1.0858144163372978,2.0232540025910435,0.8722200123697602,1.0584103738286934,-5.33
2024-09-05,0.20935895854488748,1.4889399464478408,0.010388629212035847,0.0011186542065976088,0.017729169516398295,5.33,0.0,0.08688117350007571,-0.03256684698048099,1.3731738929609831,0.671183447261228,-0.07091080987536928,-5.33
2024-09-06,0.20920973580364902,1.4835690017390173,0.010346174124041941,0.0011131303192981371,0.017664985285650036,5.33,0.0,-0.07130143729102875,-0.36137489558173846,-0.4095061490102181,-0.49502077959648555,-0.3626830557943315,-5.33
2024-09-09,0.21149706396070733,1.4990700738553018,0.010520824175572898,0.0011205738295589631,0.017849770323114772,5.33,0.0,1.087384704124864,1.0394292628897916,1.6739746403483506,0.6664748164886457,1.040619324602712,-5.33
