Date,USDTHB,CNYTHB,JPYTHB,INRTHB,MYRTHB,REF_RATE,TARGET_RATE,USDTHB_RET,CNYTHB_RET,JPYTHB_RET,INRTHB_RET,MYRTHB_RET,IR_DIFF_LAGGED
2023-01-04,34.380001068115234,4.972447639190261,0.2619468546593611,0.4152891371921945,7.807426011734514,4.33,0.0,-0.3194444591438857,-0.5656244692130357,-0.6659501279456046,-0.41575945477278725,-0.3421545999257784,-4.33
2023-01-05,33.88800048828125,4.920003400540154,0.2562497158721818,0.40993633472487007,7.698319143582256,4.33,0.0,-1.4414047194953907,-1.0602979942499198,-2.198921671318892,-1.2973127280328511,-1.4073321578232354,-4.33
2023-01-06,34.040000915527344,4.946596245961366,0.2553504254837915,0.41188114771956025,7.762827625714277,4.33,0.0,0.4475346773133,0.5390491307478507,-0.351560229141136,0.4732964841236292,0.8344640591140189,-4.33
2023-01-09,33.62799835205078,4.918243564940452,0.25502418040507735,0.4087347625902296,7.640990269748328,4.33,0.0,-1.2177326333026648,-0.5748245209092736,-0.12784535883470582,-0.7668387873466641,-1.581944134197226,-4.33
2023-01-10,33.41699981689453,4.935312401231115,0.2536798945255596,0.40663128939210935,7.641664465851896,4.33,0.0,-0.6294257216027596,0.3464506300483359,-0.5285151328270332,-0.5159591472937861,0.008823023429762994,-4.33
2023-01-11,33.45000076293945,4.935521096600226,0.2532153525591083,0.40973869425348286,7.654462617602559,4.33,0.0,0.09870623308399676,0.0042285257711618274,-0.18328919009406772,0.7612773450530428,0.16733849905016715,-4.33
2023-01-12,33.36199951171875,4.92864518370523,0.25293021586753583,0.4086887758778494,7.63607228934335,4.33,0.0,-0.2634296286578672,-0.13941196474709594,-0.11266984817143724,-0.2565698219820955,-0.24054537318215066,-4.33
2023-01-13,33.10200119018555,4.912879663126988,0.25626298223265104,0.4080842766505292,7.597429916591253,4.33,0.0,-0.7823773622570097,-0.3203880355838463,1.3090567470810488,-0.14802137162141443,-0.5073351500397603,-4.33
2023-01-16,32.875999450683594,4.905547776817324,0.2567915829590127,0.40448829326582353,7.588228412098688,4.33,0.0,-0.6850847895925508,-0.14934953112079638,0.20606030986372598,-0.8850918658138159,-0.12118678584134514,-4.33
2023-01-17,33.02000045776367,4.904567409368715,0.25732343636384175,0.4043961758003134,7.655036748022483,4.33,0.0,0.43705607776888256,-0.019986869333658293,0.20690062517869623,-0.022776420967685566,0.876567625128215,-4.33
