Date,USDMYR,CNYMYR,EURMYR,JPYMYR,SGDMYR,REF_RATE,TARGET_RATE,USDMYR_RET,CNYMYR_RET,EURMYR_RET,JPYMYR_RET,SGDMYR_RET,IR_DIFF_LAGGED
2023-01-04,4.403500080108643,0.6368869370925452,4.6443075667916105,0.03355098777313503,3.2731503084037703,4.33,0.0,0.022710140781882927,-0.22346986928725912,-1.2104010811850832,-0.3237955280198017,-0.28549466408142793,-4.33
2023-01-05,4.4019999504089355,0.6391009918888256,4.668921910139943,0.03328645007992501,3.2815482420663846,4.33,0.0,-0.03407256167215794,0.3470341635733094,0.5285900174840484,-0.7915895134956586,0.2562417842105164,-4.33
2023-01-06,4.385000228881836,0.6372157781239175,4.613992724450327,0.032893996594481396,3.2589632002721705,4.33,0.0,-0.38692938180072256,-0.2954149283661731,-1.1834607761911,-1.186024288255155,-0.6906227979643069,-4.33
2023-01-09,4.401000022888184,0.6436657280421383,4.689847967219521,0.03337580227195828,3.299620034282984,4.33,0.0,0.36421150089453835,1.0071196132879507,1.630658265349157,1.4540987753625005,1.239821264893447,-4.33
2023-01-10,4.373000144958496,0.6458425940167112,4.693621353644744,0.033196942323125055,3.2869814924530054,4.33,0.0,-0.638248745032509,0.33762760661856567,0.08042625812674022,-0.5373381562567853,-0.38376565790306205,-4.33
2023-01-11,4.369999885559082,0.6447900189949679,4.692919366247793,0.03308074847433476,3.2816429423786713,4.33,0.0,-0.06863226596618241,-0.1631099732790041,-0.014957318552348263,-0.3506276891442481,-0.16254700821267357,-4.33
2023-01-12,4.36899995803833,0.6454424469741445,4.703665681485745,0.033123077713724226,3.28464136611609,4.33,0.0,-0.022884255475716705,0.10113340843505049,0.2287282000524722,0.1278755250107169,0.09132787448602254,-4.33
2023-01-13,4.35699987411499,0.646650211593035,4.731806112069933,0.03373021996201959,3.2945927240387816,4.33,0.0,-0.27504221221724123,0.18694711445592807,0.5964834538104946,1.8163918971208317,0.3025083277224552,-4.33
2023-01-16,4.332499980926514,0.6464681227829024,4.689766391433011,0.03384078193397337,3.2824455361952234,4.33,0.0,-0.5638980037512071,-0.028162745279455604,-0.8924200207398654,0.3272470957050643,-0.3693821192639491,-4.33
2023-01-17,4.313499927520752,0.6406980881751752,4.671576231721417,0.033614918495370495,3.267827635432483,4.33,0.0,-0.4395115473593273,-0.8965544944618782,-0.38862337033031324,-0.6696669999495143,-0.44633024140324773,-4.33
2023-01-18,4.323999881744385,0.6384737971908543,4.66702626005457,0.03370724958677411,3.2760055794172827,4.33,0.0,0.24312496966887956,-0.34777081197068616,-0.0974443880845345,0.27429642248421665,0.24994366371281543,-4.33
2023-01-19,4.310999870300293,0.6389411672082803,4.6549544908039024,0.03353845775345765,3.2656121757248915,4.33,0.0,-0.3011006749061135,0.07317434839981764,-0.25899594348685845,-0.5020162460444382,-0.3177627561524013,-4.33
2023-01-20,4.306000232696533,0.635496928440579,4.66507039484668,0.033543665938178424,3.2594052258623973,4.33,0.0,-0.11604126970002257,-0.5405122720112693,0.21707899151229051,0.015527787269166348,-0.19025088678464028,-4.33
2023-01-23,4.2829999923706055,0.6314687640584041,4.65351288729471,0.0331106874393678,3.2479941188180286,4.33,0.0,-0.5355756130324211,-0.635877984532888,-0.24805301681983505,-1.299193727257473,-0.35071210897738014,-4.33
2023-01-24,4.2820000648498535,0.6312841028551038,4.656372269101325,0.03278788992739057,3.2481226096878277,4.33,0.0,-0.023349153966478613,-0.029247402156847353,0.06142679202785512,-0.9796875947284742,0.003955928601216725,-4.33
2023-01-25,4.2820000648498535,0.6312375531868305,4.662304257192034,0.03287801746807363,3.244504826243405,4.33,0.0,0.0,-0.007374078388546764,0.12731397801450267,0.2745034702238398,-0.11144282817853518,-4.33
2023-01-26,4.2829999923706055,0.6314408413716578,4.677909104835862,0.03314066411749399,3.2650292511601227,4.33,0.0,0.023349153966487388,0.03219951928531601,0.3341435909061584,0.7956779166083415,0.6305979102673234,-4.33
2023-01-27,4.243000030517578,0.6255805620006787,4.622507559644873,0.03268875139259958,3.236213874430094,4.33,0.0,-0.9383123439272896,-0.9324140086586471,-1.1913917946412336,-1.373002693946731,-0.8864632461798783,-4.33
2023-01-30,4.241499900817871,0.6253685743621009,4.611127814351903,0.03266360507358775,3.2326533578945216,4.33,0.0,-0.035361653072760665,-0.033892287774918595,-0.246484739617524,-0.07695612404079542,-0.11008161915373457,-4.33
2023-01-31,4.241499900817871,0.6285752364364142,4.602321828630238,0.03250714501059049,3.227438563269589,4.33,0.0,0.0,0.511453389985518,-0.19115507750811753,-0.48015517204461744,-0.1614464877982196,-4.33
2023-02-01,4.263299942016602,0.6312633063730935,4.630347629502239,0.032766888955632,3.244767457052356,4.33,0.0,0.512653780128457,0.42673309706099566,0.6071025737198896,0.7958610806204296,0.5354877498261811,-4.33
2023-02-02,4.263500213623047,0.6324917330917268,4.695329767287149,0.03314752073434661,3.2666242866641824,4.58,0.0,0.004697462185737139,0.19440905352282178,1.3936400921929482,1.1549402065293153,0.6713437791211316,-4.33
2023-02-03,4.243000030517578,0.6303201272736894,4.627044630667115,0.03295636336743428,3.2376215738686835,4.58,0.0,-0.48198958924141316,-0.3439321448971434,-1.4649992586289726,-0.5783560296154827,-0.8918145359395476,-4.58
2023-02-06,4.255499839782715,0.6281922386801503,4.592051085258504,0.032236436555161035,3.2121828149300997,4.58,0.0,0.29416528727753155,-0.3381596683257458,-0.7591571787289882,-2.2086981384435522,-0.7888267400074178,-4.58
2023-02-07,4.262499809265137,0.6273917744960346,4.573988319406226,0.03213997401623479,3.2116483063829513,4.58,0.0,0.16435715770361203,-0.12750469648569268,-0.3941241890015928,-0.29968309902395546,-0.016641425911980815,-4.58
2023-02-08,4.301000118255615,0.6333195924584293,4.614856542752875,0.03282153717019705,3.250453566485757,4.58,0.0,0.8991783434058345,0.9403994924323493,0.8895240573814057,2.098436909804481,1.2010249087377924,-4.58
2023-02-09,4.297500133514404,0.6330839096994799,4.605122078081536,0.0327087181313496,3.2412924874034807,4.57,0.0,-0.08140919537196324,-0.037220800679826624,-0.21116032235476487,-0.3443269060815949,-0.2822379399170449,-4.58
2023-02-10,4.311999797821045,0.636016331622153,4.63207626749363,0.03278613652682856,3.2534310774528064,4.58,0.0,0.3368297376391082,0.46212695356249894,0.5836026229348127,0.23641072856988968,0.37379894808586817,-4.57
2023-02-13,4.329999923706055,0.6359884129754504,4.6234502311499455,0.032914991846961825,3.2565940056719023,4.58,0.0,0.4165737675367382,-0.004389707951274326,-0.18639758294632316,0.39224740437334515,0.0971710071031825,-4.58
2023-02-14,4.360000133514404,0.639118164036766,4.678462896562451,0.032946190018768945,3.2830337347639094,4.58,0.0,0.6904563588962702,0.49090129451216485,1.1828385421524654,0.09473918705018873,0.8086048381632235,-4.58
2023-02-15,4.3470001220703125,0.6368391087639147,4.666817269007879,0.03268642396742062,3.272210073107064,4.58,0.0,-0.2986107895350274,-0.35723103666472,-0.24923027188878047,-0.7915802585945952,-0.33022941053640975,-4.58
2023-02-16,4.389999866485596,0.6406981715965148,4.693681268992805,0.032784925434737544,3.2872322059954295,4.58,0.0,0.9843216585613552,0.6041427721180503,0.5739880975668255,0.30089968371273645,0.45803159817497713,-4.58
2023-02-17,4.401500225067139,0.6416461499555743,4.694532947682717,0.032828885964131596,3.292047284273149,4.58,0.0,0.26162463792371565,0.14785085656265334,0.01814357177184581,0.13399781245616968,0.14637101659877194,-4.58
2023-02-20,4.429500102996826,0.6459256833291265,4.73267498041821,0.03298040964018858,3.3129398195638107,4.58,0.0,0.6341291069409256,0.6647472431279752,0.8091948571274945,0.46049404548836387,0.6326312116175777,-4.58
2023-02-21,4.427999973297119,0.6460366534507576,4.730264023388543,0.0329621249819965,3.3145200847673224,4.58,0.0,-0.03387253064925078,0.017178538219705976,-0.05095577771058456,-0.05545634169339981,0.0476884132464629,-4.58
2023-02-22,4.429999828338623,0.6445980160382419,4.718839914335092,0.032820648829776256,3.3054027052662964,4.58,0.0,0.045153649136743246,-0.22293497026869102,-0.24180313170479886,-0.4301319696551226,-0.27545291856099663,-4.58
2023-02-23,4.439000129699707,0.6441455168050272,4.707916412462168,0.03289805164683457,3.312192436996616,4.58,0.0,0.20296097628271825,-0.07022332066512718,-0.23175536490952922,0.23555807490949482,0.20520246303605888,-4.58
2023-02-24,4.43149995803833,0.6415954707443112,4.69652491419896,0.03291662775313695,3.3001200056034574,4.58,0.0,-0.16910373427626654,-0.3966661137864245,-0.2422579595919814,0.05644973724715397,-0.36515046474043633,-4.58
2023-02-27,4.433000087738037,0.6373831971770691,4.678924451569344,0.03250119101783766,3.284701481232391,4.57,0.0,0.03384578275775543,-0.6586957082334067,-0.3754589805569534,-1.2701197562326536,-0.4683058631298539,-4.58
2023-02-28,4.4730000495910645,0.6441624994317563,4.746392094305293,0.032813222162535426,3.321945725734005,4.57,0.0,0.8982759982528895,1.0579982453776111,1.4316504865160546,0.9554813505722555,1.1274898714909931,-4.57
2023-03-01,4.485000133514404,0.6469714344122443,4.743923286754921,0.032893771060877916,3.3263370717694145,4.58,0.0,0.26791897423887717,0.4351120109971053,-0.05202793599439724,0.24517615170061702,0.1321046895205524,-4.57
2023-03-02,4.46999979019165,0.6508444627736537,4.769017265113121,0.0328208275120692,3.3310478490368656,4.57,0.0,-0.3350163591371596,0.5968550496877446,0.5275768607251952,-0.22200113932359247,0.1415203750336729,-4.58
2023-03-03,4.4730000495910645,0.6469669650698044,4.741260354632004,0.03272009063076544,3.31989945694754,4.57,0.0,0.06709738489827696,-0.5975458619306697,-0.5837261624901254,-0.3074017376778374,-0.33524254568861667,-4.57
2023-03-06,4.473499774932861,0.647695011995146,4.75363105985798,0.03292727627584018,3.3256017491508407,4.57,0.0,0.011171415684759215,0.11246904828950036,0.26057617060997107,0.6312098801163706,0.17161365037642243,-4.57
2023-03-07,4.473499774932861,0.6455825606996419,4.781423622613374,0.0328936242753424,3.3256760191466532,4.57,0.0,0.0,-0.3266821011666475,0.5829571489454962,-0.10225324524009423,0.0022332549745428475,-4.57
2023-03-08,4.475500106811523,0.6429023021534046,4.72198796276416,0.03257491317524978,3.3042689363541773,4.57,0.0,0.04470515003709369,-0.4160332013848629,-1.2508441681323101,-0.9736390340934865,-0.6457717923603209,-4.57
2023-03-09,4.521999835968018,0.6506193538401502,4.770495042131586,0.03295293825041756,3.341708523235417,4.57,0.0,1.0336236386879836,1.1931989246072088,1.0220192454347221,1.1537972347433594,1.1266960554774905,-4.57
