Date,USDMYR,CNYMYR,EURMYR,JPYMYR,SGDMYR,REF_RATE,TARGET_RATE,USDMYR_RET,CNYMYR_RET,EURMYR_RET,JPYMYR_RET,SGDMYR_RET,IR_DIFF_LAGGED
2024-08-20,4.377500057220459,0.6130523093796649,4.85310434456477,0.029840011889870528,3.3470195354367074,5.33,0.0,-1.0227378992243563,-0.694170152850617,-0.46663591126052584,-0.16953930712656837,-0.422046038233117,-5.33
2024-08-21,4.375,0.6134324198991127,4.868468195199966,0.03010038044352919,3.3536982037506244,5.33,0.0,-0.05712784397846999,0.06198373653475989,0.3160777407855524,0.8687637205274166,0.19934194471304356,-5.33
2024-08-22,4.36899995803833,0.6126082967844884,4.8737771466173285,0.030106534488946006,3.347097564196537,5.33,0.0,-0.1372379444689545,-0.13443652034241688,0.10898826208146134,0.020442985478175104,-0.19701068104759828,-5.33
2024-08-23,4.386499881744385,0.6139773540397038,4.876543811759632,0.030003009577629542,3.348192115395097,5.33,0.0,0.3997475262421784,0.22323069291061678,0.05675023885606339,-0.3444544964809235,0.032696156871227317,-5.33
2024-08-26,4.373000144958496,0.6138405531257431,4.892484083229647,0.030368056562211778,3.3608991426558164,5.33,0.0,-0.30823100480027427,-0.022283583539276813,0.32634333299785434,1.2093589100610043,0.3788007038924045,-5.33
2024-08-27,4.348999977111816,0.6109776310382725,4.855528432802885,0.030093552149345143,3.3357621091947003,5.33,0.0,-0.5503377226667032,-0.46748608706497763,-0.758222815466012,-0.9080350485245688,-0.750736839661451,-5.33
2024-08-28,4.340000152587891,0.6092853212862065,4.851222151610273,0.030144122025370867,3.334947071376901,5.33,0.0,-0.20715450818271053,-0.277368223594423,-0.08872756001457198,0.1679011967132019,-0.0244363170329455,-5.33
2024-08-29,4.34250020980835,0.6095335973987902,4.831012122689742,0.030065845410536154,3.331364558281247,5.33,0.0,0.05758841774150717,0.04074044342626799,-0.417466830473652,-0.26001229453588565,-0.10748112718277363,-5.33
2024-08-30,4.309000015258789,0.6072863110269912,4.774567898849227,0.02973980283946804,3.3079484722895747,5.33,0.0,-0.7744405273383348,-0.3693708347972847,-1.1752517472824753,-1.0903511985103105,-0.7053796974105653,-5.33
2024-09-02,4.323500156402588,0.6096219834693407,4.775237613509091,0.029535938774499712,3.310338192912119,5.33,0.0,0.3359433418496616,0.3838703904064851,0.014025723562538053,-0.6878526129608261,0.07221569107800817,-5.33
2024-09-03,4.352499961853027,0.6115982266047876,4.817110184829403,0.02966494430441119,3.331674951730912,5.33,0.0,0.6685088302483431,0.3236508607108979,0.8730466860576442,0.4358236816709664,0.6424808788926961,-5.33
2024-09-04,4.360000133514404,0.6123251731568349,4.817306985553898,0.02999594248977572,3.336138994617567,5.33,0.0,0.17217040876871817,0.11878956439127769,0.0040853685499163735,1.1096099950224712,0.13389826379470404,-5.33
2024-09-05,4.340000152587891,0.6102448350574113,4.8089174602387175,0.030281041537623916,3.3307753196693684,5.33,0.0,-0.4597704712699258,-0.34032245078936985,-0.1743056685732705,0.945970268671532,-0.16090430602733463,-5.33
2024-09-06,4.329999923706055,0.6106073522744863,4.811111255751712,0.030196730394904805,3.331358572449105,5.33,0.0,-0.23068588762635167,0.059387570664354655,0.04560891897081779,-0.2788171410548348,0.017509488421316152,-5.33
2024-09-09,4.335000038146973,0.6116056856366391,4.806306688164568,0.030424043543976726,3.3262486644328018,5.33,0.0,0.11540946377187336,0.16336490500693476,-0.09991388571969617,0.7499548412304188,-0.15350587194188986,-5.33
2024-09-10,4.360000133514404,0.612910519295094,4.8123620600942445,0.030451818895759764,3.3386681797978905,5.33,0.0,0.5750468951244189,0.21311831514729218,0.125908748666251,0.09125243601407627,0.3726837117470137,-5.33
2024-09-11,4.33650016784668,0.6089905848634605,4.779249661356744,0.03048849336374492,3.325180012758778,5.33,0.0,-0.5404478135575265,-0.641614589907747,-0.6904476795555206,0.12036194450894111,-0.40481670858372326,-5.33
2024-09-12,4.335000038146973,0.6088739786163009,4.773230161946913,0.030401852510567935,3.322959631896436,5.33,0.0,-0.03459908156688296,-0.019149296401683467,-0.1260301056466371,-0.2845801264725214,-0.06679706093976093,-5.33
2024-09-13,4.327499866485596,0.6080852997522478,4.793951246354311,0.030583255592035525,3.3271056132425434,5.33,0.0,-0.173164181658998,-0.1296146861257717,0.4331707725275523,0.5949111910376861,0.12468996108885785,-5.33
2024-09-16,4.298999786376953,0.6061161170784573,4.766920811408909,0.030534839060897843,3.3134732964142852,5.33,0.0,-0.6607589392869337,-0.3243587716094667,-0.5654401983570972,-0.1584360295933325,-0.41057673326628785,-5.33
2024-09-17,4.298500061035156,0.606062733010664,4.784031387785944,0.03053128962297166,3.317614187566889,5.33,0.0,-0.011624899127153341,-0.00880795236178125,0.35830133636135825,-0.011624899127164445,0.12489329090787876,-5.33
2024-09-18,4.261499881744385,0.6008459295991389,4.740108646701401,0.03000739288145227,3.288524356414513,5.33,0.0,-0.86449556010854,-0.8644955601085287,-0.9223520929533948,-1.7308266341177103,-0.8806966121635729,-5.33
2024-09-19,4.241499900817871,0.5989973153414228,4.714349378496081,0.02972111065289245,3.2725602763056636,4.83,0.0,-0.4704226348538744,-0.30814287253910844,-0.5449139839865418,-0.9586190978940707,-0.48663026027354017,-5.33
2024-09-20,4.21150016784668,0.5959389019574345,4.700859794390681,0.029480323940313226,3.258590428115029,4.83,0.0,-0.7098038254262499,-0.5118967888363962,-0.2865489887262294,-0.8134533968079126,-0.4277919811553838,-4.83
2024-09-23,4.202499866485596,0.5960231852592401,4.690342274306545,0.02918321665098799,3.25724684749545,4.83,0.0,-0.21393640972506026,0.014141943414134443,-0.22398675706059856,-1.012928393522572,-0.04124046018309647,-4.83
2024-09-24,4.200500011444092,0.595705753883241,4.667481339356016,0.029243654166480764,3.253906154047608,4.83,0.0,-0.047598598317586865,-0.05327241339539375,-0.4885960961333899,0.2068826764241972,-0.10261450591588558,-4.83
2024-09-25,4.150000095367432,0.5903103884192775,4.644344156419663,0.02902849107658127,3.2362208991825487,4.83,0.0,-1.2095211324513508,-0.9098362982751499,-0.49694295842780695,-0.738479995313593,-0.5449908297081125,-4.83
2024-09-26,4.128499984741211,0.5870767725251532,4.595442898156989,0.02853479692193954,3.2009334292962337,4.83,0.0,-0.5194216043328941,-0.5492881410132269,-1.0585030706755043,-1.7153511456722466,-1.0963795976272526,-4.83
