Date,USDPHP,CNYPHP,JPYPHP,HKDPHP,SGDPHP,REF_RATE,TARGET_RATE,USDPHP_RET,CNYPHP_RET,JPYPHP_RET,HKDPHP_RET,SGDPHP_RET,IR_DIFF_LAGGED
2024-08-14,56.86100006103516,7.949362960535426,0.38688586696008087,7.300447995627305,43.171359795000946,0.0,0.0,-0.6049116197661852,-0.3103666357169027,-0.5974263500934004,-0.5684546447746696,-0.0967574119432354,0.0
2024-08-15,56.85200119018555,7.965477291793701,0.38608380733055603,7.296575739420092,43.17665749372688,0.0,0.0,-0.01582733859697163,0.20250705014609,-0.20752687823519197,-0.053055422370087015,0.012270574123015451,0.0
2024-08-16,57.15499877929688,7.967630325232274,0.3830199215433483,7.330477533140518,43.22588863996521,0.0,0.0,0.5315433308405091,0.027025907355030687,-0.7967461033490513,0.4635500233040799,0.11395764076194217,0.0
2024-08-19,57.08399963378906,7.968174115050742,0.3858174192518412,7.323907527043022,43.38481099933453,0.0,0.0,-0.12429932971299541,0.006824755169613227,0.7277248140657705,-0.08966608302845007,0.366981304593411,0.0
2024-08-20,56.64300155639648,7.932637912149773,0.38611714856128504,7.272244325990827,43.30901890962167,0.0,0.0,-0.7755419261045179,-0.44697417973078163,0.0776566659932647,-0.7079046220070551,-0.17485006511328438,0.0
2024-08-21,56.249000549316406,7.886848119742556,0.38699801510918996,7.222243657707049,43.118210766859505,0.0,0.0,-0.6980168647276687,-0.5789052842144395,0.22787469977820807,-0.6899293949108494,-0.44154707603613325,0.0
2024-08-22,56.11100006103516,7.867719045183727,0.38665776488249304,7.200512092782734,42.986723147795196,0.0,0.0,-0.24564000876061173,-0.24283858463408098,-0.08795907881348805,-0.3013513054800028,-0.30541274533927354,0.0
2024-08-23,56.47600173950195,7.904932645517792,0.386287488151639,7.243484602694318,43.107832857855584,0.0,0.0,0.6483927121089205,0.4718758787773971,-0.0958093106141615,0.5950241834814006,0.281341342737985,0.0
2024-08-26,56.415000915527344,7.9190062242509445,0.3917708396911621,7.235568289315995,43.358134444270064,0.0,0.0,-0.1080703129159385,0.1778771083450536,1.4095196019453393,-0.10934850816785144,0.5789613957767672,0.0
2024-08-27,55.92499923706055,7.856731140377732,0.3869813497010506,7.172814264505544,42.89549192769118,0.0,0.0,-0.8723603084843913,-0.7895086728826747,-1.2300576343422642,-0.8710821132324659,-1.0727594254791624,0.0
2024-08-28,56.19100189208984,7.888560239059223,0.3902830318457458,7.202312737905187,43.178343458356345,0.0,0.0,0.4745141665203106,0.404300451108606,0.8495698714162219,0.4104104930678453,0.6572323576700717,0.0
2024-08-29,56.20399856567383,7.889055562174296,0.3891354405724077,7.205622164507415,43.11709840162316,0.0,0.0,0.02312678248852524,0.0062788081732434225,-0.2944739297888995,0.0459389452110302,-0.1419427624357663,0.0
