Date,USDPHP,CNYPHP,JPYPHP,HKDPHP,SGDPHP,REF_RATE,TARGET_RATE,USDPHP_RET,CNYPHP_RET,JPYPHP_RET,HKDPHP_RET,SGDPHP_RET,IR_DIFF_LAGGED
2022-12-30,55.650001525878906,7.992130211175635,0.4186854958962931,7.139741351453765,41.421042969449786,0.0,0.0,-0.881992992121528,-0.6739669056760705,-0.04438088117238903,-0.8895669778213418,-0.4571568571523478,0.0
2023-01-02,55.66999816894531,8.071741904367357,0.4254652271739736,7.137865470448447,41.62803174433666,0.0,0.0,0.035926416342621566,0.9911974450548006,1.6063190780342487,-0.026277247153691008,0.49847443622755544,0.0
2023-01-03,55.75,8.083107426045164,0.4262427733256678,7.14239956210765,41.56725338933646,0.0,0.0,0.14360410360407533,0.14070726777479958,0.1825851975675154,0.06350150786738308,-0.14611012082019545,0.0
2023-01-04,55.8849983215332,8.082757979544576,0.4257969481724575,7.152638911503779,41.53968347078072,0.0,0.0,0.24185674630473322,-0.00432326376441561,-0.10464892249698363,0.14325741292949545,-0.06634805855860101,0.0
2023-01-05,56.040000915527344,8.136124619273808,0.4237557278437416,7.170173973926241,41.77600376225893,0.0,0.0,0.27697600025639085,0.6580827255018671,-0.4805409515670975,0.24485513178927656,0.5672903461390689,0.0
2023-01-06,55.9119987487793,8.12497284595398,0.4194228051162446,7.157651952889722,41.55419312769335,0.0,0.0,-0.22867340094045902,-0.1371589475059002,-1.027768307394895,-0.1747930814996054,-0.5323668171040394,0.0
2023-01-09,55.512001037597656,8.118875795754354,0.42098558525698854,7.109795327217813,41.619747742375495,0.0,0.0,-0.7179771507775324,-0.07506903838412891,0.3719101236904242,-0.6708530855178008,0.1576326132213615,0.0
2023-01-10,54.70000076293945,8.078570595562647,0.41524644642320996,7.008507652684054,41.11545487878178,0.0,0.0,-1.4735508913019244,-0.49767453965082986,-1.37264030252617,-1.4348666757842605,-1.2190678041724567,0.0
2023-01-11,54.72999954223633,8.075368047731278,0.4143042096728903,7.009028731813427,41.09938705666347,0.0,0.0,0.05482734161508755,-0.03965036569773925,-0.2271680815629959,0.007434674900346888,-0.039087400631396055,0.0
2023-01-12,55.02000045776367,8.128231647757316,0.4171278939059353,7.043822306048008,41.36437885168578,0.0,0.0,0.5284767024587796,0.6524943663695253,0.6792364829452091,0.49518272466420765,0.6426888324204935,0.0
2023-01-13,55.02000045776367,8.165870086257149,0.42594371617413723,7.046393341299501,41.60397025982898,0.0,0.0,0.0,0.4619893266731556,2.0914341093380884,0.03649390959478841,0.5775505399397294,0.0
2023-01-16,54.82500076293945,8.180638310634036,0.42823333029808663,7.019657494829723,41.53723711909296,0.0,0.0,-0.35504555965227846,0.1806896988194959,0.5360995398039909,-0.3801476189497914,-0.16052967516503558,0.0
2023-01-17,54.57500076293945,8.106201283993371,0.4253006220833341,6.987460406634139,41.34500954991019,0.0,0.0,-0.4570391804197627,-0.9140821275223185,-0.6871946330099521,-0.45972547855334694,-0.4638578744636781,0.0
2023-01-18,54.650001525878906,8.069517794861165,0.4260178750530509,6.99013593057276,41.40465189876848,0.0,0.0,0.13733261278201925,-0.4535631688575696,0.16850406559735745,0.0382830338886644,0.14415130682593552,0.0
2023-01-19,54.650001525878906,8.099776574673628,0.4251627980852647,6.985418307359269,41.39775359674566,0.0,0.0,0.0,0.37427502330591067,-0.2009155711383234,-0.06751250522680603,-0.016662081246308285,0.0
2023-01-20,54.71599960327149,8.075208501012993,0.42623667277794847,6.988173223101359,41.41700079135983,0.0,0.0,0.12069214330337204,-0.30377885900788026,0.2522612002725551,0.0394303178503229,0.04648252621875806,0.0
2023-01-23,54.45000076293945,8.027895107634956,0.4209378845544076,6.956297622021755,41.29191747903265,0.0,0.0,-0.4873300585799054,-0.5876324300803779,-1.2509481728049574,-0.4571798665414784,-0.30246655452486615,0.0
2023-01-24,54.28499984741211,8.0030959617383,0.4156680459480033,6.932064982597057,41.17803192454232,0.0,0.0,-0.30349205177643224,-0.3093902999667955,-1.2598304925384425,-0.34896358492012225,-0.27618696920873304,0.0
2023-01-25,54.65999984741211,8.057787024363998,0.4196899585640554,6.979505774713182,41.416307945247745,0.0,0.0,0.6884234835390814,0.6810494051505441,0.9629269537629225,0.6820362250277179,0.576980655360527,0.0
2023-01-26,54.55500030517578,8.04302016229153,0.42213143690502447,6.967877760137669,41.58852956122896,0.0,0.0,-0.1922805007367206,-0.18343013541786585,0.5800482619051347,-0.1667411990289909,0.4149682555641244,0.0
