Date,USDEUR,CNYEUR,GBPEUR,CHFEUR,TRYEUR,REF_RATE,TARGET_RATE,USDEUR_RET,CNYEUR_RET,GBPEUR_RET,CHFEUR_RET,TRYEUR_RET,IR_DIFF_LAGGED
2024-08-20,0.9019999873118403,0.126321683164767,1.171732844559613,1.0459547206756241,0.02671895842791317,5.33,0.0,-0.5561019879638137,-0.22753424159006633,-0.2228080709632532,0.046227341120587906,-0.7657532117618229,-5.33
2024-08-21,0.8986399468139695,0.12600111478676645,1.1714158938044832,1.05281406989255,0.026509679414253803,5.33,0.0,-0.37320558476401505,-0.2540940042508112,-0.027053404837131066,0.6536569126497499,-0.7863439701507229,-5.33
2024-08-22,0.896429981635631,0.12569476985825512,1.173737082293425,1.0532604307443574,0.026423876250418532,5.33,0.0,-0.2462262065504151,-0.24342478242386834,0.19795631846598472,0.04238794575932773,-0.3241922365031198,-5.33
2024-08-23,0.8995099913111574,0.12590420136472819,1.1781554797773435,1.0561347692278102,0.02648928746772654,5.33,0.0,0.3429972873861093,0.1664804540545593,0.37573167696585397,0.27252742989983697,0.24723999107933922,-5.33
2024-08-26,0.8938200044325485,0.1254660296657587,1.1809738181291234,1.0548788924199093,0.026271515442712043,5.33,0.0,-0.6345743377981363,-0.3486269165371478,0.23893049821840365,-0.11898330919213525,-0.8255115529258228,-5.33
2024-08-27,0.8956800556929966,0.1258313362785895,1.1815579944969,1.0573486425715088,0.026323943657061775,5.33,0.0,0.20788509279931217,0.29073672840102105,0.049453419129456756,0.23385276786848191,0.1993640995333452,-5.33
2024-08-28,0.8946199569828622,0.12559419095742,1.1860425086448065,1.0628474705564994,0.026299023495190303,5.33,0.0,-0.11842694816813341,-0.18864066357983453,0.37882400387828463,0.5187105362804898,-0.0947121193764418,-5.33
2024-08-29,0.8988800068236207,0.12617099314158267,1.1859513780595523,1.0677817171281863,0.02632969513606062,5.33,0.0,0.47505524821517897,0.45820727389992616,-0.007683880283994974,0.46317354717494896,0.11655858299624162,-5.33
2024-08-30,0.9024900486381919,0.12719188917040222,1.1882374091160597,1.0655891431526654,0.026483583242030564,5.33,0.0,0.40081121994414115,0.805880912485186,0.192573714047284,-0.20555026679399124,0.5827645857922967,-5.33
2024-09-02,0.9054000044252157,0.12766317256019413,1.1886569847983046,1.0645502852713242,0.026574074681669346,5.33,0.0,0.3219176182871164,0.36984466684396705,0.035304529109685234,-0.09753896386703277,0.34110637718149045,-5.33
2024-09-03,0.9035500112827853,0.12696371956176195,1.187444171754691,1.0612894930467704,0.026642862254492364,5.33,0.0,-0.20453785580930053,-0.5493958253467576,-0.10208430273211094,-0.30677709723438557,0.25851773925017296,-5.33
2024-09-04,0.9050700207790655,0.12710943583065615,1.186914809931269,1.064875969960352,0.026621585229336973,5.33,0.0,0.16808504021882764,0.11470419584136851,-0.04458987341645322,0.33736605900444944,-0.07989203790601775,-5.33
2024-09-05,0.9024900486381919,0.1268985879052951,1.1863005528050206,1.0667226578985842,0.02651520319997263,5.33,0.0,-0.2854648026966568,-0.16601678221608518,-0.05176581524038591,0.17326792915926245,-0.4004087361755592,-5.33
2024-09-06,0.8999999570846579,0.12691607402437466,1.185973849965389,1.0665907416960503,0.02648226985202775,5.33,0.0,-0.27629480659716743,0.013778651693545533,-0.027543427633454506,-0.012367259562246402,-0.12428272627901103,-5.33
2024-09-09,0.901939955022392,0.12725065737954375,1.1845497959922706,1.0687251867044054,0.026530345534469344,5.33,0.0,0.21532334949153648,0.263278790726615,-0.12014679936658326,0.19991849364004574,0.1813745474375478,-5.33
2024-09-10,0.9060000222487455,0.12736168053055652,1.1842672424267593,1.0665725240914483,0.026572266900974768,5.33,0.0,0.4491381464581649,0.08720956648106253,-0.02385609038340029,-0.20162653023476,0.1578881839950574,-5.33
2024-09-11,0.9073600408260791,0.12742389036244214,1.1868517829662963,1.0717441306694935,0.026652255892582827,5.33,0.0,0.14999986599798099,0.04883308964776022,0.21800184094006012,0.48370915037885975,0.3005721709863172,-5.33
2024-09-12,0.9081900287789194,0.12756015485495725,1.1842353189293662,1.0652006236655296,0.026712100808243558,5.33,0.0,0.09143102407975763,0.10688080924495146,-0.22069751017140343,-0.6124189633113979,0.22428806210028898,-5.33
2024-09-13,0.9027000159370747,0.12684428115840407,1.1854547129351907,1.062149994219619,0.026569848344251357,5.33,0.0,-0.6063349541865439,-0.5627854586532983,0.10291591702342201,-0.28680101073491565,-0.5339624553595326,-5.33
2024-09-16,0.9018399835986247,0.12715044806865877,1.1848371349669988,1.0638669149481434,0.026559734382421072,5.33,0.0,-0.09531874092984245,0.24108142674761682,-0.052109868471542316,0.1615152818745364,-0.038072807778244656,-5.33
2024-09-17,0.898510003928822,0.12668452271404318,1.1869979987429484,1.0638542347558848,0.026442732110206854,5.33,0.0,-0.3699262354885143,-0.36710928872313975,0.18221033520314592,-0.001191903578203716,-0.44149817926585017,-5.33
2024-09-18,0.8990300010760142,0.12675783919367797,1.183790832273395,1.062268872465054,0.02638842869978543,5.33,0.0,0.05785653284484376,0.05785653284484376,-0.2705570723125142,-0.14913177692022758,-0.20557348622637492,-5.33
2024-09-19,0.8996999501489953,0.12705832072473766,1.1877070511285976,1.0618434527810232,0.026406774408546402,4.83,0.0,0.07449134913266389,0.23677111144744276,0.33027416490546807,-0.04005623287080279,0.06949763773701136,-5.33
2024-09-20,0.8958999740583773,0.12677231996336943,1.1899163876616132,1.0567599913024797,0.026288143366295456,4.83,0.0,-0.4232548367000156,-0.22534780011016636,0.18584416126251668,-0.4798888860927633,-0.4502568660464207,-4.83
2024-09-23,0.8959900196424203,0.12707456095991643,1.1929196497902779,1.052990980805338,0.026309506390879006,4.83,0.0,0.01005034733553977,0.23812870047473458,0.2520747270672459,-0.35729472876690305,0.08123186437757553,-4.83
2024-09-24,0.8999500385841168,0.12762895244171066,1.201423144011716,1.062113507447806,0.026353087559810535,4.83,0.0,0.44099749781580444,0.4353236827379786,0.710301799354482,0.8626130066312491,0.16551094661667015,-4.83
2024-09-25,0.8935599851339779,0.12710306741659502,1.1998119697468568,1.0618530824619958,0.026194655953166765,4.83,0.0,-0.712578174023531,-0.4128933398473148,-0.13419548110194185,-0.024522512581181974,-0.6030024359385943,-4.83
2024-09-26,0.8983900085880631,0.12775194590288597,1.196277456446825,1.0562211037677889,0.026298927184604085,4.83,0.0,0.5390814663426045,0.509214929662248,-0.29502370195895083,-0.5318030883142868,0.3972728182894924,-4.83
2024-09-27,0.8946800684037219,0.1276473235558244,1.2001073367620518,1.0572415452851,0.02617906664313975,4.83,0.0,-0.4138093124158404,-0.08192846685538281,0.3196384476202101,0.09656585102791906,-0.456803856812648,-4.83
2024-09-30,0.8952699702879,0.12770779423481696,1.1981664731395785,1.0651635613746073,0.026216533888587357,4.83,0.0,0.0659126671452826,0.047362027161340046,-0.1618550841165801,0.7465165679180809,0.14301678558353476,-4.83
2024-10-01,0.8979399509251654,0.1279572441307486,1.201096781769415,1.0622611584601,0.026252484755578044,4.83,0.0,0.2977880702917646,0.1951381203177313,0.24426749176888687,-0.27285616155135933,0.13703657337491193,-4.83
2024-10-02,0.9038400288932016,0.12856168279038158,1.1997611052856372,1.0679396320875931,0.026438739911289158,4.83,0.0,0.6549189271602607,0.4712632986171093,-0.111266612553752,0.5331410168528558,0.7069713511270549,-4.83
2024-10-03,0.9051000004747438,0.1286073543642256,1.200716410038847,1.0649362618324154,0.026441255527698503,4.83,0.0,0.13930498135302935,0.03551871938356662,0.07959289745840512,-0.2816265352151155,0.00951443505379332,-4.83
2024-10-04,0.9061600373499268,0.12862273212153263,1.1898109970127404,1.0638053794127624,0.026475161672366684,4.83,0.0,0.11704967526169194,0.011956421999814712,-0.912391855152974,-0.1062489222861002,0.1281498298728474,-4.83
2024-10-07,0.9111999627204147,0.1298468076418867,1.1959730878760857,1.0611512162315562,0.026622839804099505,4.83,0.0,0.5546439110082134,0.9471790547827538,0.5165685029890164,-0.24980882592235912,0.5562488545911292,-4.83
