Date,USDEUR,CNYEUR,GBPEUR,CHFEUR,TRYEUR,REF_RATE,TARGET_RATE,USDEUR_RET,CNYEUR_RET,GBPEUR_RET,CHFEUR_RET,TRYEUR_RET,IR_DIFF_LAGGED
2023-01-04,0.9481499699966419,0.13713280783695395,1.1349108992383363,1.013197215067426,0.05068458883432107,4.33,0.0,1.2331112219669789,0.9869312118978086,0.45806827487961344,-0.0358584754750204,1.4276650610034494,-4.33
2023-01-05,0.9428300655122743,0.13688406107217793,1.1367753053073395,1.014242923115693,0.05032197683396996,4.33,0.0,-0.5626625791562057,-0.1815558539107159,0.16414295987507926,0.10315551332951353,-0.7179999750387396,-4.33
2023-01-06,0.9503699920558997,0.13810506781842188,1.1321071488292989,1.0155370046256837,0.05064156584141903,4.33,0.0,0.7965313943903781,0.8880458478249271,-0.41149448325068055,0.12750955585264126,0.6330801522640948,-4.33
2023-01-09,0.9384099556424241,0.1372466085342527,1.1370117948284248,1.0124504702330057,0.04999922549762789,4.33,0.0,-1.2664467644546156,-0.6235386520612001,0.43229586099831724,-0.3043940669409027,-1.2765183136223843,-4.33
2023-01-10,0.9316900140576369,0.1376000630121546,1.1352520817397662,1.0116838258816696,0.049667620358676355,4.33,0.0,-0.7186750031592477,0.25720134849183596,-0.1548863632078762,-0.07575034813320083,-0.6654296315191582,-4.33
2023-01-11,0.9311900641184679,0.13739635580197654,1.1318156745848718,1.0097046810927552,0.049651661250055004,4.33,0.0,-0.05367494741382762,-0.14815265472663963,-0.3031589838615166,-0.1958203892537444,-0.032136979849637266,-4.33
2023-01-12,0.9288500190894298,0.13722115700414084,1.129438292421718,0.9977764085587771,0.049476922193084125,4.33,0.0,-0.2516124555281878,-0.12759479161743267,-0.21027121002662308,-1.1883960431298666,-0.3525506607484614,-4.33
2023-01-13,0.9207900262441262,0.13666033566835167,1.1250000411625218,0.9930867202527781,0.04903374740420424,4.33,0.0,-0.8715256660277498,-0.40953633935456685,-0.39373505381173995,-0.47112198848108366,-0.8997558954677478,-4.33
2023-01-16,0.9238199985485139,0.13784655115526273,1.1295300433937066,0.9968706572273849,0.049183654093864326,4.33,0.0,0.32852201698865535,0.8642572754604068,0.4018583170363122,0.3803037771610519,0.30525508469369667,-4.33
2023-01-17,0.923350002988452,0.13714816079092132,1.127205029052927,0.9977955217670672,0.04916904704399562,4.33,0.0,-0.05088817702900679,-0.5079311241315512,-0.2060512278803261,0.09273377326997465,-0.029703403784770415,-4.33
2023-01-18,0.9265000110999645,0.13680527205419857,1.1381784328683535,1.0049679034901873,0.049406403237865514,4.33,0.0,0.34056935775342884,-0.2503264238861595,0.9687975415365738,0.7162515847402903,0.48157355996401907,-4.33
2023-01-19,0.9261099928725169,0.1372604540969285,1.143529247851819,1.0111033542746766,0.04935823464378809,4.33,0.0,-0.04210473141926035,0.332170291886667,0.46901930843911127,0.6086560385320934,-0.09754219512108654,-4.33
2023-01-20,0.9230300656241335,0.13622450995435942,1.143935379374392,1.0082251016140562,0.04911641620243548,4.33,0.0,-0.33312026121231086,-0.7575912635235661,0.03550931647262184,-0.28507047493016513,-0.49112929133648353,-4.33
2023-01-23,0.920379957271484,0.13569722043372365,1.14185397696452,1.0005326406022692,0.048973703278588465,4.33,0.0,-0.2875225962125917,-0.38782496771306363,-0.1821167798663494,-0.7658961011768093,-0.2909834860016122,-4.33
2023-01-24,0.9196000270992668,0.1355742338395424,1.1384429410246724,0.9977540849943354,0.04912592700527287,4.33,0.0,-0.08477594599432473,-0.09067419418469477,-0.29917494140016826,-0.27809396549900317,0.31034540787066844,-4.33
2023-01-25,0.9184299926896607,0.13539175445555457,1.13235436609658,0.9958039808014527,0.048865055144204424,4.33,0.0,-0.12731397801449615,-0.13468805640301823,-0.5362512540877968,-0.1956406335333258,-0.5324418056501242,-4.33
2023-01-26,0.9155799944772306,0.13498356364361502,1.136462939051983,0.9984841160857789,0.04869070159920264,4.33,0.0,-0.31079443693967723,-0.3019440716208441,0.3621779009872672,0.2687813162026643,-0.35744426871301066,-4.33
2023-01-27,0.91790007388188,0.13533359414316226,1.1395973612613843,0.997500634193703,0.04879722034741044,4.33,0.0,0.2530794507139402,0.2589777859825756,0.27542540858207487,-0.09854604064776742,0.2185271538670653,-4.33
