Pair,Model,Set,N,LB_pvalue,ARCHLM_pvalue,JB_pvalue,LB_reject_5pct,ARCH_reject_5pct,JB_reject_5pct
CNYPHP_RET,arima,test,423,0.0015626806011803157,2.365142349030433e-08,2.3805036600589374e-215,True,True,True
CNYPHP_RET,baseline_ar1,test,423,3.980879710472123e-05,2.9830386966904905e-08,1.7230326307170366e-215,True,True,True
CNYPHP_RET,baseline_mean,test,423,1.2382076736108523e-10,1.1858386079961676e-06,0.0,True,True,True
CNYPHP_RET,baseline_rw,test,423,1.2382076736108523e-10,1.3831596561332348e-06,0.0,True,True,True
CNYPHP_RET,hybrid_arima_mlp,test,423,0.0018606833389614003,0.002176220457870671,9.3597172847875e-99,True,True,True
CNYPHP_RET,hybrid_arima_svr,test,423,0.006814171278931934,0.00021042757127103895,9.837237261105365e-101,True,True,True
CNYPHP_RET,hybrid_var_mlp,test,423,2.168378985856469e-05,0.0008263398307656402,6.944156227846e-93,True,True,True
CNYPHP_RET,hybrid_var_svr,test,423,0.0002096722337861415,0.002991552392887055,1.880255932158052e-90,True,True,True
CNYPHP_RET,var,test,423,6.199577238691305e-05,3.8555413155287304e-08,4.517388032989915e-183,True,True,True
HKDPHP_RET,arima,test,423,0.005496067663055451,8.869359899485615e-10,1.0462978571219511e-175,True,True,True
HKDPHP_RET,baseline_ar1,test,423,0.0003452580344080527,5.524689809845724e-10,6.95167837807986e-179,True,True,True
HKDPHP_RET,baseline_mean,test,423,2.1162739268066954e-12,7.114366422223622e-09,0.0,True,True,True
HKDPHP_RET,baseline_rw,test,423,2.1162739268067108e-12,9.122515523095359e-09,0.0,True,True,True
HKDPHP_RET,hybrid_arima_mlp,test,423,0.014010933314384305,0.005768453901720126,1.1086321696714743e-89,True,True,True
HKDPHP_RET,hybrid_arima_svr,test,423,0.012307589493173465,0.09371014640292143,6.639344496050899e-93,True,False,True
HKDPHP_RET,hybrid_var_mlp,test,423,0.0009199920835398759,0.0015852090951099561,1.5380160271638445e-85,True,True,True
HKDPHP_RET,hybrid_var_svr,test,423,0.0025309407032736895,0.10301750410953517,2.986881367095454e-86,True,False,True
HKDPHP_RET,var,test,423,0.00048371995614500255,5.714168566116308e-10,5.130868584130797e-172,True,True,True
JPYPHP_RET,arima,test,423,0.0016999170952912395,0.0018998878875194317,1.8206843014922596e-12,True,True,True
JPYPHP_RET,baseline_ar1,test,423,0.0014526444290731927,0.0018063704600959172,1.728758304649728e-12,True,True,True
JPYPHP_RET,baseline_mean,test,423,1.9480708120362664e-08,0.0001531080374155938,4.552951698684137e-17,True,True,True
JPYPHP_RET,baseline_rw,test,423,1.9480708120362664e-08,0.00014180029168895986,4.552951698684137e-17,True,True,True
JPYPHP_RET,hybrid_arima_mlp,test,423,0.0034175488589286976,0.001735338295492938,1.985580983794651e-09,True,True,True
JPYPHP_RET,hybrid_arima_svr,test,423,0.02134901748617467,0.0034355235908647497,3.5996987664093253e-08,True,True,True
JPYPHP_RET,hybrid_var_mlp,test,423,0.09327980310814883,0.05827517420009219,2.295579505564825e-09,False,False,True
JPYPHP_RET,hybrid_var_svr,test,423,0.28047346043120486,0.06312448444594623,1.5262279871155357e-09,False,False,True
JPYPHP_RET,var,test,423,0.032179255132581935,0.0381202911294045,2.1508212695551827e-10,True,True,True
SGDPHP_RET,arima,test,423,2.9350278767603692e-05,7.43589172224961e-10,3.6846311958407654e-169,True,True,True
SGDPHP_RET,baseline_ar1,test,423,5.115153818391695e-07,1.020107906920254e-09,9.003952584977057e-158,True,True,True
SGDPHP_RET,baseline_mean,test,423,1.1936968202746646e-16,1.8425013273501887e-09,1.073233516522475e-278,True,True,True
SGDPHP_RET,baseline_rw,test,423,1.1936968202746646e-16,2.4650741675890045e-09,1.073233516522475e-278,True,True,True
SGDPHP_RET,hybrid_arima_mlp,test,423,0.00038529724050669577,0.0004588554364178653,4.1786727646012364e-114,True,True,True
SGDPHP_RET,hybrid_arima_svr,test,423,0.005157312275784483,0.1603371652866707,1.3541488546923212e-107,True,False,True
SGDPHP_RET,hybrid_var_mlp,test,423,4.899777893073334e-06,6.0789374553742084e-05,5.17492495261445e-109,True,True,True
SGDPHP_RET,hybrid_var_svr,test,423,8.330847629317432e-05,0.22501544362234202,2.732806831385476e-86,True,False,True
SGDPHP_RET,var,test,423,8.66654241382639e-07,4.59202445270674e-10,2.0592892008463566e-141,True,True,True
USDPHP_RET,arima,test,423,0.0021271607317477448,6.029372287745546e-10,3.6643765653078213e-180,True,True,True
USDPHP_RET,baseline_ar1,test,423,0.00013700161106610455,3.1901844903707266e-10,1.583185125026573e-181,True,True,True
USDPHP_RET,baseline_mean,test,423,8.40095372600603e-13,8.579809155030832e-09,0.0,True,True,True
USDPHP_RET,baseline_rw,test,423,8.400953726006061e-13,1.1187030540522092e-08,0.0,True,True,True
USDPHP_RET,hybrid_arima_mlp,test,423,0.006447038627113686,0.001287035478876437,2.3941148522070624e-88,True,True,True
USDPHP_RET,hybrid_arima_svr,test,423,0.003888254264002357,0.03939971814747429,4.347154929790438e-91,True,True,True
USDPHP_RET,hybrid_var_mlp,test,423,0.0005060457587479613,0.0017546303743231238,3.083979899456709e-85,True,True,True
USDPHP_RET,hybrid_var_svr,test,423,0.0005055534573105468,0.04306794430604773,5.381302590377985e-85,True,True,True
USDPHP_RET,var,test,423,0.00023375348730123407,2.3910291273235155e-10,3.4092104323636156e-171,True,True,True
