Pair,Model,Val_MAE,Test_MAE,Delta_Test_minus_Val,MW_pvalue,Distribution_shift_5pct
CNYPHP_RET,hybrid_var_svr,0.4257908571846391,0.3938235580317817,-0.0319672991528574,0.47634223020525057,False
CNYPHP_RET,hybrid_arima_svr,0.40744900742770385,0.38208094536779436,-0.02536806205990949,0.312134842159121,False
CNYPHP_RET,hybrid_var_mlp,0.4095936351732965,0.3874582970848498,-0.0221353380884467,0.5732015888832429,False
CNYPHP_RET,hybrid_arima_mlp,0.39691159511721985,0.3778030600899426,-0.019108535027277274,0.29132826961191305,False
CNYPHP_RET,var,0.4049705453903666,0.3948417169692499,-0.010128828421116676,0.790956066321996,False
CNYPHP_RET,baseline_mean,0.4046793580317222,0.40064586451520484,-0.0040334935165173835,0.3340383627592708,False
CNYPHP_RET,baseline_rw,0.4046167921678868,0.40079154364636854,-0.0038252485215182763,0.348599195227846,False
CNYPHP_RET,arima,0.39279684236285445,0.3890922783089224,-0.003704564053932047,0.5511860020519936,False
CNYPHP_RET,baseline_ar1,0.3969408466611889,0.3953460434390797,-0.001594803222109198,0.5716699720224119,False
HKDPHP_RET,hybrid_var_svr,0.3019153080564976,0.3764438963544827,0.07452858829798514,0.004179740904506325,True
HKDPHP_RET,hybrid_var_mlp,0.3033776279884769,0.3810510540091337,0.0776734260206568,0.0033547838268848332,True
HKDPHP_RET,hybrid_arima_svr,0.2938931371368447,0.37218285400536955,0.07828971686852487,0.001405621083816305,True
HKDPHP_RET,hybrid_arima_mlp,0.29323739725117887,0.37613267296990954,0.08289527571873068,0.0008417398529202312,True
HKDPHP_RET,var,0.3009145840504411,0.3923642022954662,0.09144961824502512,0.0019513383455496808,True
HKDPHP_RET,arima,0.29258365632645317,0.3897916738442623,0.09720801751780911,0.0008181789207756469,True
HKDPHP_RET,baseline_ar1,0.2941938017040541,0.3946049954990835,0.10041119379502939,0.0003952098693562303,True
HKDPHP_RET,baseline_rw,0.2887364156995703,0.40436370528375915,0.11562728958418883,0.00023973567423995958,True
HKDPHP_RET,baseline_mean,0.2887116231558364,0.40451452577227714,0.11580290261644072,0.00021632101565943523,True
JPYPHP_RET,hybrid_var_svr,0.5139947822703114,0.5756107485290175,0.061615966258706134,0.030365062264405336,True
JPYPHP_RET,hybrid_var_mlp,0.5127127164825472,0.5746545940118648,0.06194187752931757,0.033161561831710325,True
JPYPHP_RET,var,0.5128845868653723,0.5792116183338155,0.06632703146844321,0.03407799858919582,True
JPYPHP_RET,baseline_ar1,0.4914204458329252,0.5751570609993851,0.08373661516645992,0.006419584192942793,True
JPYPHP_RET,hybrid_arima_svr,0.48940877368256397,0.5732557703146773,0.08384699663211337,0.003096713185418028,True
JPYPHP_RET,arima,0.490387698835549,0.5751446520687077,0.08475695323315868,0.004431442882611073,True
JPYPHP_RET,hybrid_arima_mlp,0.4888388273774993,0.5740742746614024,0.08523544728390309,0.0022208462058422185,True
JPYPHP_RET,baseline_rw,0.49343441873697164,0.5894796844176694,0.09604526568069777,0.005284870717925186,True
JPYPHP_RET,baseline_mean,0.49316364204347996,0.5895150031168204,0.09635136107334041,0.005064143079280933,True
SGDPHP_RET,hybrid_var_mlp,0.29685393300578994,0.3808365065262671,0.08398257352047717,0.0026267930782806945,True
SGDPHP_RET,hybrid_var_svr,0.2948609292908404,0.38128074140512763,0.08641981211428723,0.00112896581906083,True
SGDPHP_RET,hybrid_arima_svr,0.27372574898896446,0.36636729890327274,0.09264154991430829,4.780961099761309e-05,True
SGDPHP_RET,hybrid_arima_mlp,0.2749245621501505,0.3676479073000958,0.09272334514994529,0.00013230958857739122,True
SGDPHP_RET,var,0.2984238031108111,0.39532816249541974,0.09690435938460862,0.0004344548291636408,True
SGDPHP_RET,arima,0.2802402778253328,0.3813847928019427,0.10114451497660992,7.33757972938069e-05,True
SGDPHP_RET,baseline_ar1,0.28428854020630356,0.38887160271199034,0.10458306250568677,6.819077516873296e-05,True
SGDPHP_RET,baseline_mean,0.28152919044371344,0.4017351579079205,0.12020596746420709,8.69953102834984e-05,True
SGDPHP_RET,baseline_rw,0.28118298810410536,0.4020164556526005,0.12083346754849517,6.811005847628453e-05,True
USDPHP_RET,hybrid_var_svr,0.30803683444404983,0.378315297273259,0.07027846282920919,0.01690722324654847,True
USDPHP_RET,hybrid_var_mlp,0.30885315977751676,0.38113093617542937,0.07227777639791261,0.010507082419775616,True
USDPHP_RET,hybrid_arima_svr,0.300358541472085,0.37306439885547144,0.07270585738338642,0.007083316582926401,True
USDPHP_RET,hybrid_arima_mlp,0.2997480865509562,0.37727547283116347,0.07752738628020728,0.004746569719326494,True
USDPHP_RET,var,0.3060490372267651,0.3921055267975565,0.08605648957079143,0.006151168689503922,True
USDPHP_RET,arima,0.2980598395048232,0.3894835776274568,0.0914237381226336,0.004150129704134888,True
USDPHP_RET,baseline_ar1,0.30023073177652143,0.39415040425752407,0.09391967248100264,0.0028125376253024525,True
USDPHP_RET,baseline_rw,0.29377316958223104,0.40428411954137494,0.1105109499591439,0.0009576747560322308,True
USDPHP_RET,baseline_mean,0.29353357648010925,0.4043711735829294,0.11083759710282015,0.0008231728208447068,True
