Pair,Model_A,Model_B,Loss,Set,DM_stat,p_value,n_obs,A_better_than_B_5pct
CNYPHP_RET,hybrid_arima_svr,arima,mae,test,-0.7185800675491669,0.4727973653012949,423,False
CNYPHP_RET,hybrid_arima_mlp,arima,mae,test,-1.8188461128520463,0.06964353303646886,423,False
CNYPHP_RET,hybrid_var_svr,var,mae,test,-0.11537809670735069,0.9082003192039345,423,False
CNYPHP_RET,hybrid_var_mlp,var,mae,test,-1.4333902824319498,0.15248678930718595,423,False
CNYPHP_RET,arima,baseline_ar1,mae,test,-3.614234132883966,0.0003375877438700492,423,True
CNYPHP_RET,arima,baseline_mean,mae,test,-1.757044349815639,0.07963540327535412,423,False
CNYPHP_RET,arima,baseline_rw,mae,test,-1.7807249067823234,0.075676680425395,423,False
CNYPHP_RET,hybrid_arima_mlp,baseline_ar1,mae,test,-2.75094701421487,0.006198106531614567,423,True
CNYPHP_RET,hybrid_arima_mlp,baseline_mean,mae,test,-2.341135129941543,0.019689859193382953,423,True
CNYPHP_RET,hybrid_arima_mlp,baseline_rw,mae,test,-2.3525733109591394,0.019102390549462944,423,True
CNYPHP_RET,hybrid_arima_svr,baseline_ar1,mae,test,-1.330376911015621,0.18411259309069372,423,False
CNYPHP_RET,hybrid_arima_svr,baseline_mean,mae,test,-1.5121302964139565,0.13124920145719754,423,False
CNYPHP_RET,hybrid_arima_svr,baseline_rw,mae,test,-1.5235859448643618,0.12836118348383918,423,False
CNYPHP_RET,hybrid_var_mlp,baseline_ar1,mae,test,-1.1558701172714334,0.24838826628632327,423,False
CNYPHP_RET,hybrid_var_mlp,baseline_mean,mae,test,-1.220811157176124,0.22283919657080453,423,False
CNYPHP_RET,hybrid_var_mlp,baseline_rw,mae,test,-1.2324033496888662,0.2184846233286386,423,False
CNYPHP_RET,hybrid_var_svr,baseline_ar1,mae,test,-0.15781117329507188,0.8746810770327722,423,False
CNYPHP_RET,hybrid_var_svr,baseline_mean,mae,test,-0.56061341769277,0.5753586154494257,423,False
CNYPHP_RET,hybrid_var_svr,baseline_rw,mae,test,-0.5719158556904315,0.5676834921606555,423,False
CNYPHP_RET,var,baseline_ar1,mae,test,-0.14020044146494223,0.8885685147244589,423,False
CNYPHP_RET,var,baseline_mean,mae,test,-0.7185439606048807,0.47281959617814384,423,False
CNYPHP_RET,var,baseline_rw,mae,test,-0.7352389867020441,0.46260236503375585,423,False
HKDPHP_RET,hybrid_arima_svr,arima,mae,test,-1.9493351279646975,0.05191750286549568,423,False
HKDPHP_RET,hybrid_arima_mlp,arima,mae,test,-2.1549880179965863,0.0317278396284999,423,True
HKDPHP_RET,hybrid_var_svr,var,mae,test,-1.8780476086459945,0.0610639750623978,423,False
HKDPHP_RET,hybrid_var_mlp,var,mae,test,-2.0366466820667575,0.042309169832799975,423,True
HKDPHP_RET,arima,baseline_ar1,mae,test,-2.420221101796589,0.0159324811782946,423,True
HKDPHP_RET,arima,baseline_mean,mae,test,-2.091925209241173,0.037042307388975404,423,True
HKDPHP_RET,arima,baseline_rw,mae,test,-2.069878237152234,0.039071646806638105,423,True
HKDPHP_RET,hybrid_arima_mlp,baseline_ar1,mae,test,-2.8207008257711337,0.005017946284797681,423,True
HKDPHP_RET,hybrid_arima_mlp,baseline_mean,mae,test,-2.7572563381714312,0.006081867793343854,423,True
HKDPHP_RET,hybrid_arima_mlp,baseline_rw,mae,test,-2.7373122046109803,0.006456188728183987,423,True
HKDPHP_RET,hybrid_arima_svr,baseline_ar1,mae,test,-2.421917576068808,0.015859338910436893,423,True
HKDPHP_RET,hybrid_arima_svr,baseline_mean,mae,test,-2.649763362903964,0.008357401082804916,423,True
HKDPHP_RET,hybrid_arima_svr,baseline_rw,mae,test,-2.63356160359465,0.0087599028287062,423,True
HKDPHP_RET,hybrid_var_mlp,baseline_ar1,mae,test,-1.938490529486589,0.05322989315626181,423,False
HKDPHP_RET,hybrid_var_mlp,baseline_mean,mae,test,-2.1277755301359162,0.033934779499570134,423,True
HKDPHP_RET,hybrid_var_mlp,baseline_rw,mae,test,-2.112456455472179,0.03523416334779905,423,True
HKDPHP_RET,hybrid_var_svr,baseline_ar1,mae,test,-1.9230850390477754,0.0551419577238228,423,False
HKDPHP_RET,hybrid_var_svr,baseline_mean,mae,test,-2.225550610616202,0.026571988061214524,423,True
HKDPHP_RET,hybrid_var_svr,baseline_rw,mae,test,-2.210752946823612,0.027588581386510436,423,True
HKDPHP_RET,var,baseline_ar1,mae,test,-0.6266223111205754,0.5312456623913815,423,False
HKDPHP_RET,var,baseline_mean,mae,test,-1.556549349404281,0.12032712379248656,423,False
HKDPHP_RET,var,baseline_rw,mae,test,-1.5378596281986823,0.12483237250361423,423,False
JPYPHP_RET,hybrid_arima_svr,arima,mae,test,-0.3581886967247737,0.7203812078048646,423,False
JPYPHP_RET,hybrid_arima_mlp,arima,mae,test,-0.41898132547026185,0.6754429539392417,423,False
JPYPHP_RET,hybrid_var_svr,var,mae,test,-0.8412891322928905,0.4006624370542837,423,False
JPYPHP_RET,hybrid_var_mlp,var,mae,test,-1.9090344807934159,0.05693563055429074,423,False
JPYPHP_RET,arima,baseline_ar1,mae,test,-0.016129492019779854,0.9871387081645173,423,False
JPYPHP_RET,arima,baseline_mean,mae,test,-2.804649648147654,0.005269835233666864,423,True
JPYPHP_RET,arima,baseline_rw,mae,test,-2.799078562983105,0.005359906075120602,423,True
JPYPHP_RET,hybrid_arima_mlp,baseline_ar1,mae,test,-0.3875141371145021,0.698570992901832,423,False
JPYPHP_RET,hybrid_arima_mlp,baseline_mean,mae,test,-2.6730312427079235,0.007808382914870515,423,True
JPYPHP_RET,hybrid_arima_mlp,baseline_rw,mae,test,-2.666428548549657,0.0079607842620677,423,True
JPYPHP_RET,hybrid_arima_svr,baseline_ar1,mae,test,-0.35388133330567445,0.723604555316532,423,False
JPYPHP_RET,hybrid_arima_svr,baseline_mean,mae,test,-2.227564766173324,0.026436158617628713,423,True
JPYPHP_RET,hybrid_arima_svr,baseline_rw,mae,test,-2.223653604888909,0.026700470035317503,423,True
JPYPHP_RET,hybrid_var_mlp,baseline_ar1,mae,test,-0.06870664136382203,0.9452556746211016,423,False
JPYPHP_RET,hybrid_var_mlp,baseline_mean,mae,test,-1.4722712791272792,0.14169301877871665,423,False
JPYPHP_RET,hybrid_var_mlp,baseline_rw,mae,test,-1.4691987650001739,0.14252394701979476,423,False
JPYPHP_RET,hybrid_var_svr,baseline_ar1,mae,test,0.052048590405417046,0.9585146045858253,423,False
JPYPHP_RET,hybrid_var_svr,baseline_mean,mae,test,-1.2559553508921955,0.20982705371984633,423,False
JPYPHP_RET,hybrid_var_svr,baseline_rw,mae,test,-1.2532078095117571,0.21082399639656746,423,False
JPYPHP_RET,var,baseline_ar1,mae,test,0.6315007411086019,0.5280550784774123,423,False
JPYPHP_RET,var,baseline_mean,mae,test,-1.162671718648302,0.245619786467153,423,False
JPYPHP_RET,var,baseline_rw,mae,test,-1.1589619563946638,0.24712708008742235,423,False
SGDPHP_RET,hybrid_arima_svr,arima,mae,test,-2.0984693916440924,0.03645755323794142,423,True
SGDPHP_RET,hybrid_arima_mlp,arima,mae,test,-2.757809752806134,0.006071766653671151,423,True
SGDPHP_RET,hybrid_var_svr,var,mae,test,-1.7949073768302883,0.07338394172513962,423,False
SGDPHP_RET,hybrid_var_mlp,var,mae,test,-3.5402552641379663,0.00044423421608907887,423,True
SGDPHP_RET,arima,baseline_ar1,mae,test,-2.957826557037102,0.0032723223985808847,423,True
SGDPHP_RET,arima,baseline_mean,mae,test,-2.6128970663619784,0.009298458254302089,423,True
SGDPHP_RET,arima,baseline_rw,mae,test,-2.65187820792514,0.008306105611565862,423,True
SGDPHP_RET,hybrid_arima_mlp,baseline_ar1,mae,test,-3.974891639659328,8.281746155258674e-05,423,True
SGDPHP_RET,hybrid_arima_mlp,baseline_mean,mae,test,-3.350883026728331,0.0008780474820533346,423,True
SGDPHP_RET,hybrid_arima_mlp,baseline_rw,mae,test,-3.369081818754497,0.0008234981246506567,423,True
SGDPHP_RET,hybrid_arima_svr,baseline_ar1,mae,test,-3.0772461350373246,0.0022253651234787064,423,True
SGDPHP_RET,hybrid_arima_svr,baseline_mean,mae,test,-3.1175578470266454,0.00194834233424368,423,True
SGDPHP_RET,hybrid_arima_svr,baseline_rw,mae,test,-3.1342133771091905,0.0018434547751025043,423,True
SGDPHP_RET,hybrid_var_mlp,baseline_ar1,mae,test,-1.6861191358086816,0.09251198603823019,423,False
SGDPHP_RET,hybrid_var_mlp,baseline_mean,mae,test,-2.0124974213553926,0.044802338824586174,423,True
SGDPHP_RET,hybrid_var_mlp,baseline_rw,mae,test,-2.0357030142433357,0.04240433512309871,423,True
SGDPHP_RET,hybrid_var_svr,baseline_ar1,mae,test,-0.9142762157585832,0.36109380780045797,423,False
SGDPHP_RET,hybrid_var_svr,baseline_mean,mae,test,-1.6286306175765444,0.10413749960186203,423,False
SGDPHP_RET,hybrid_var_svr,baseline_rw,mae,test,-1.6471631189037461,0.10026890891805951,423,False
SGDPHP_RET,var,baseline_ar1,mae,test,2.7030335390680498,0.007148405476048669,423,False
SGDPHP_RET,var,baseline_mean,mae,test,-0.801052116906589,0.4235522512895056,423,False
SGDPHP_RET,var,baseline_rw,mae,test,-0.8353955597959921,0.40396774446523853,423,False
USDPHP_RET,hybrid_arima_svr,arima,mae,test,-1.8430738704490426,0.06601933986677189,423,False
USDPHP_RET,hybrid_arima_mlp,arima,mae,test,-1.9999196865308322,0.046149389988447975,423,True
USDPHP_RET,hybrid_var_svr,var,mae,test,-1.7052219345402455,0.08888895642526462,423,False
USDPHP_RET,hybrid_var_mlp,var,mae,test,-1.938554567765044,0.05322206250103356,423,False
USDPHP_RET,arima,baseline_ar1,mae,test,-2.4202814619201787,0.015929873696677754,423,True
USDPHP_RET,arima,baseline_mean,mae,test,-2.1578259544028797,0.03150495782580354,423,True
USDPHP_RET,arima,baseline_rw,mae,test,-2.1453854755538813,0.03249208179124219,423,True
USDPHP_RET,hybrid_arima_mlp,baseline_ar1,mae,test,-2.6819235381432187,0.007607279975438974,423,True
