Pair,Model,Set,R2,RESET_F,RESET_pvalue,Specification_bias_5pct,RESET_note
CNYPHP_RET,arima,test,0.14807655615164927,39.98030855920399,6.567531985301145e-10,True,OK
CNYPHP_RET,baseline_ar1,test,0.11413975457642778,43.764347042482676,1.1302624657380216e-10,True,OK
CNYPHP_RET,baseline_mean,test,,,,False,"Skipped: forecast is constant, RESET not defined."
CNYPHP_RET,baseline_rw,test,,,,False,"Skipped: forecast is constant, RESET not defined."
CNYPHP_RET,hybrid_arima_mlp,test,0.23757877787808457,4.3492334164437745,0.037628752113428664,True,OK
CNYPHP_RET,hybrid_arima_svr,test,0.2047218158374159,0.13450741831707716,0.713988315970278,False,OK
CNYPHP_RET,hybrid_var_mlp,test,0.20768886997754055,21.214998434824086,5.450566442448718e-06,True,OK
CNYPHP_RET,hybrid_var_svr,test,0.18640732226999135,10.166515361926146,0.0015371930217649976,True,OK
CNYPHP_RET,var,test,0.1288511200786604,55.40364871549761,5.604828393056053e-13,True,OK
HKDPHP_RET,arima,test,0.15273412930071195,48.109092450112186,1.5311521167065512e-11,True,OK
HKDPHP_RET,baseline_ar1,test,0.1250105116604756,50.31764790468077,5.589485534621793e-12,True,OK
HKDPHP_RET,baseline_mean,test,,,,False,"Skipped: forecast is constant, RESET not defined."
HKDPHP_RET,baseline_rw,test,,,,False,"Skipped: forecast is constant, RESET not defined."
HKDPHP_RET,hybrid_arima_mlp,test,0.27040899790089257,8.329874234059057,0.0041009891652841295,True,OK
HKDPHP_RET,hybrid_arima_svr,test,0.2786037585420512,3.7464891180232427,0.05358938848169864,False,OK
HKDPHP_RET,hybrid_var_mlp,test,0.24971943348622072,23.78632364939305,1.5301194687019954e-06,True,OK
HKDPHP_RET,hybrid_var_svr,test,0.26732909749837797,8.865958651431248,0.003073596755214873,True,OK
HKDPHP_RET,var,test,0.14737813868077065,53.119061236063295,1.5692260469410696e-12,True,OK
JPYPHP_RET,arima,test,0.10428818923465966,16.30077195363182,6.423771347216945e-05,True,OK
JPYPHP_RET,baseline_ar1,test,0.0982076366311776,18.790306541638817,1.8282616894355957e-05,True,OK
JPYPHP_RET,baseline_mean,test,,,,False,"Skipped: forecast is constant, RESET not defined."
JPYPHP_RET,baseline_rw,test,,,,False,"Skipped: forecast is constant, RESET not defined."
JPYPHP_RET,hybrid_arima_mlp,test,0.13257864568502653,4.3541164318341865,0.037522170834967915,True,OK
JPYPHP_RET,hybrid_arima_svr,test,0.10984095989142384,0.8291281635273922,0.363047028228076,False,OK
JPYPHP_RET,hybrid_var_mlp,test,0.08793308427981972,23.335206955215035,1.9103971704454555e-06,True,OK
JPYPHP_RET,hybrid_var_svr,test,0.09205162430294689,9.363557280885848,0.00235532867264948,True,OK
JPYPHP_RET,var,test,0.06586100499474556,18.900873119282,1.7296150002183616e-05,True,OK
SGDPHP_RET,arima,test,0.2075596968378195,50.76690378437525,4.5566158353712976e-12,True,OK
SGDPHP_RET,baseline_ar1,test,0.15822499271944301,59.59805771726158,8.590130999641895e-14,True,OK
SGDPHP_RET,baseline_mean,test,,,,False,"Skipped: forecast is constant, RESET not defined."
SGDPHP_RET,baseline_rw,test,,,,False,"Skipped: forecast is constant, RESET not defined."
SGDPHP_RET,hybrid_arima_mlp,test,0.2887644210317801,10.399385429909671,0.0013590677471552993,True,OK
SGDPHP_RET,hybrid_arima_svr,test,0.3019445926030977,0.9404750405864453,0.3327138362494529,False,OK
SGDPHP_RET,hybrid_var_mlp,test,0.22117687338413783,33.495114812875585,1.3992270080864764e-08,True,OK
SGDPHP_RET,hybrid_var_svr,test,0.24139909444757812,22.984914312168854,2.27033804141994e-06,True,OK
SGDPHP_RET,var,test,0.13502181511926659,51.26508455903835,3.633837999781183e-12,True,OK
USDPHP_RET,arima,test,0.15471821091764693,47.91267721669785,1.6751655040385535e-11,True,OK
USDPHP_RET,baseline_ar1,test,0.12665762172693384,50.795516647155004,4.497742977614672e-12,True,OK
USDPHP_RET,baseline_mean,test,,,,False,"Skipped: forecast is constant, RESET not defined."
USDPHP_RET,baseline_rw,test,,,,False,"Skipped: forecast is constant, RESET not defined."
USDPHP_RET,hybrid_arima_mlp,test,0.2694083397825754,7.770239363858419,0.00555248423194485,True,OK
USDPHP_RET,hybrid_arima_svr,test,0.280014210648475,2.062105628312102,0.15174575846678845,False,OK
USDPHP_RET,hybrid_var_mlp,test,0.2541476391536278,20.431800302385316,8.046716395533304e-06,True,OK
USDPHP_RET,hybrid_var_svr,test,0.2625792453986687,8.49123350765663,0.0037593310781259674,True,OK
USDPHP_RET,var,test,0.15057446082440007,55.44028500128512,5.513307196210073e-13,True,OK
