Date,USDIDR,CNYIDR,INRIDR,JPYIDR,SGDIDR,REF_RATE,TARGET_RATE,USDIDR_RET,CNYIDR_RET,INRIDR_RET,JPYIDR_RET,SGDIDR_RET,IR_DIFF_LAGGED
2024-08-20,15523.0,2173.9373784367435,185.0650797843505,105.81530519969387,11868.82548702327,5.33,0.0,-1.0254528107981356,-0.6968850644243801,-1.0121011294941993,-0.1722542187003384,-0.4247609498068906,-5.33
2024-08-21,15442.0,2165.1710692759084,184.31737778630148,106.24230281348063,11837.213179958204,5.33,0.0,-0.5231725157682242,-0.40406093525499925,-0.40483948489131216,0.4027190487376682,-0.2667027270767132,-5.33
2024-08-22,15484.0,2171.1208419580853,184.5781120130905,106.69937846283453,11862.316132245769,5.33,0.0,0.2716162828777683,0.2744177070043048,0.14135942423610537,0.42929721282488464,0.21184354629910362,-5.33
2024-08-23,15728.5,2201.5144359637357,187.3765551120306,107.58061070643055,12005.480703683412,5.33,0.0,1.5667120621540127,1.3901952288224764,1.5047510623241578,0.8225100394309431,1.1996606927830789,-5.33
2024-08-26,15377.2001953125,2158.5064625021864,183.46860238118083,106.78611246744792,11818.252284408085,5.33,0.0,-2.2588447748347695,-1.9728973535737702,-2.1076707187244215,-0.7412548599734943,-1.571813066142072,-5.33
2024-08-27,15462.599609375,2172.2930624854216,184.33378675963664,106.99575768179098,11860.095230641053,5.33,0.0,0.5538274106028928,0.6366790462046088,0.4704624003513778,0.19613008474500343,0.35342829360815203,-5.33
2024-08-28,15467.099609375,2171.400097588582,184.30415466793312,107.4290602790766,11885.24348650593,5.33,0.0,0.029098246316111163,-0.041115469095608176,-0.01607652845096933,0.40415395121202546,0.2118164374658792,-5.33
2024-08-29,15440.0,2167.2304638190612,183.9376280404785,106.90077851698383,11844.851190492522,5.33,0.0,-0.17536175611540186,-0.19220973043067124,-0.19906852818220624,-0.4929624683928161,-0.34043130103969577,-5.33
2024-08-30,15444.7998046875,2176.7035193142738,184.09655830566265,106.59672765373027,11856.718899469754,5.33,0.0,0.031081986974153968,0.4361516795152082,0.08636712618532395,-0.284828684197837,0.10014281690190886,-5.33
2024-09-02,15525.0,2189.0553835983783,185.12158989887007,106.05884882299748,11886.896862685144,5.33,0.0,0.5179263353170831,0.5658533838739294,0.555245852160972,-0.505869619493402,0.25419868454542344,-5.33
2024-09-03,15520.099609375,2180.830667665823,184.92313826284015,105.77895337074555,11880.05228491934,5.33,0.0,-0.03156949552333533,-0.3764274650608044,-0.10725819878110636,-0.2642546441007265,-0.05759744687899774,-5.33
2024-09-04,15532.900390625,2181.464594050545,185.02494925721138,106.86329645614975,11885.301171058623,5.33,0.0,0.08244473625782073,0.029063891880408924,0.05504069374921613,1.0198843225115692,0.04417259128381686,-5.33
2024-09-05,15444.400390625,2171.6279349247575,183.90022596798585,107.75864361971118,11852.955262573332,5.33,0.0,-0.5713876842058656,-0.4519396637253095,-0.609731647100765,0.8343530557356035,-0.27252151896327254,-5.33
2024-09-06,15417.0,2174.0724517053854,183.57156143707,107.51570454989485,11861.329334040522,5.33,0.0,-0.177570670662648,0.11250278762804536,-0.17887883087524373,-0.22570192409111803,0.07062470538500606,-5.33
2024-09-09,15405.0,2173.4222616661928,183.43085931960587,108.11589081214937,11820.267641217966,5.33,0.0,-0.07786646295710224,-0.029911021722028586,-0.07667640124419828,0.5566789145014522,-0.3467817986708425,-5.33
2024-09-10,15456.7998046875,2172.852042390889,184.05136331488993,107.95588393272777,11836.037635122682,5.33,0.0,0.3356891280381195,-0.026239451939020917,0.33770590617877194,-0.14810533107223042,0.13332594466072778,-5.33
2024-09-11,15489.0,2175.1769408172286,184.4323734073519,108.89801808667688,11876.792626343942,5.33,0.0,0.2081071236609351,0.10694034731073462,0.20679893861051704,0.8689168817274112,0.3437382286347507,-5.33
2024-09-12,15437.0,2168.209348371214,183.79000166953128,108.26145168991708,11833.108970285582,5.33,0.0,-0.3362869365917498,-0.3208371514265547,-0.3489045929610234,-0.5862679814973866,-0.3684849159646256,-5.33
2024-09-13,15418.7001953125,2166.5823730390753,183.69854152642066,108.96685465484805,11854.3375046685,5.33,0.0,-0.11861540472106068,-0.07506590918782137,-0.04977578032969107,0.6494599679756232,0.17923873802681978,-5.33
2024-09-16,15393.0,2170.259561248233,183.5016511672769,109.3330544360225,11864.223537142749,5.33,0.0,-0.16682105245561887,0.16957911522185215,-0.10723871170562659,0.3355018572379747,0.08336115356502284,-5.33
2024-09-17,15385.0,2169.192745137152,183.40803380202576,109.27623221582577,11874.25696195637,5.33,0.0,-0.05198518539323222,-0.04916823862785896,-0.05103019686740228,-0.05198518539322112,0.0845330046417807,-5.33
2024-09-18,15345.0,2163.552984993799,183.17882546234145,108.05196680596899,11841.466068168615,5.33,0.0,-0.2603320702305615,-0.26033207023057264,-0.1250499649730791,-1.1266631442397474,-0.27653312228559546,-5.33
