Date,USDIDR,CNYIDR,INRIDR,JPYIDR,SGDIDR,REF_RATE,TARGET_RATE,USDIDR_RET,CNYIDR_RET,INRIDR_RET,JPYIDR_RET,SGDIDR_RET,IR_DIFF_LAGGED
2023-01-04,15571.7998046875,2252.1802434896363,188.09770519221146,118.64409114303615,11574.62028066028,4.33,0.0,0.1400934932407738,-0.10608651682838183,0.043778497611863816,-0.2064121755609503,-0.1681113116225606,-4.33
2023-01-05,15560.0,2259.0666846478075,188.22619441724672,117.65951137630476,11599.4755160798,4.33,0.0,-0.07580548074052372,0.3053012445049516,0.06828651072201677,-0.8333224325640339,0.2145088651421379,-4.33
2023-01-06,15620.0,2269.8540330141923,189.00068608531828,117.17313568688643,11608.894533907916,4.33,0.0,0.38486256612944564,0.47637701956397643,0.4106243729397581,-0.4142323403249876,0.0811691499658761,-4.33
2023-01-09,15602.2998046875,2281.9053875681034,189.63966394216328,118.32294264050579,11697.718870415094,4.33,0.0,-0.11338176444029371,0.5295263479531362,0.3375120815157225,0.9765055100276514,0.762227999558624,-4.33
2023-01-10,15580.0,2300.9895452166425,189.5836108400772,118.27311782519895,11710.763767400667,4.33,0.0,-0.1430286324534819,0.8328477191976201,-0.029562058144499807,-0.042118043677746936,0.11145445467596354,-4.33
2023-01-11,15528.900390625,2291.2769428050105,190.2179738153151,117.55324058539249,11661.397644013037,4.33,0.0,-0.3285211286258423,-0.4229988359386672,0.33404998334320024,-0.6105165518039075,-0.4224358708723415,-4.33
2023-01-12,15414.0,2277.1457938229123,188.82347831605222,116.85949296932128,11588.341154401363,4.33,0.0,-0.7426641800542236,-0.6186465161434707,-0.7358043733784635,-0.5919043995677814,-0.6284520500924925,-4.33
2023-01-13,15172.0,2251.7735354037322,187.0417020943598,117.45579803756839,11472.472401498439,4.33,0.0,-1.5824563529148967,-1.1204670262417271,-0.9481003622793157,0.5089777564231633,-1.0049058129751858,-4.33
2023-01-16,15114.7998046875,2255.3344025372876,185.96421943684896,118.0603915563569,11451.473137403447,4.33,0.0,-0.37772404935630544,0.15801120911544006,-0.5777311255775688,0.5134210500999778,-0.18320816486904926,-4.33
2023-01-17,15082.0,2240.178214495056,184.70935914194706,117.53337411983502,11425.843798708538,4.33,0.0,-0.21724035526341895,-0.6742833023659679,-0.6770728540000006,-0.44739580785362504,-0.22405904930734472,-4.33
